id,price
358614,82.0
358615,81.0
358616,81.0
358617,82.0
358618,81.0
358619,84.0
358620,83.0
358621,79.0
358622,82.0
358623,83.0
358624,81.0
358625,81.0
358626,79.0
358627,83.0
358628,83.0
358629,80.0
358630,82.0
358631,80.0
358632,80.0
358633,83.0
358634,82.0
358635,79.0
358636,82.0
358637,81.0
358638,82.0
358639,83.0
358640,81.0
358641,83.0
358642,82.0
358643,81.0
358644,81.0
358645,81.0
358646,80.0
358647,83.0
358648,81.0
358649,83.0
358650,83.0
358651,83.0
358652,80.0
358653,81.0
358654,81.0
358655,82.0
358656,81.0
358657,79.0
358658,83.0
358659,82.0
358660,79.0
358661,78.0
358662,83.0
358663,81.0
358664,81.0
358665,83.0
358666,81.0
358667,83.0
358668,82.0
358669,81.0
358670,81.0
358671,82.0
358672,82.0
358673,78.0
358674,81.0
358675,83.0
358676,82.0
358677,81.0
358678,80.0
358679,79.0
358680,83.0
358681,81.0
358682,82.0
358683,81.0
358684,81.0
358685,82.0
358686,83.0
358687,81.0
358688,80.0
358689,81.0
358690,81.0
358691,81.0
358692,81.0
358693,82.0
358694,83.0
358695,82.0
358696,83.0
358697,83.0
358698,75.0
358699,83.0
358700,79.0
358701,79.0
358702,80.0
358703,83.0
358704,82.0
358705,80.0
358706,81.0
358707,83.0
358708,80.0
358709,82.0
358710,80.0
358711,79.0
358712,81.0
358713,81.0
358714,82.0
358715,82.0
358716,82.0
358717,80.0
358718,80.0
358719,81.0
358720,83.0
358721,81.0
358722,82.0
358723,81.0
358724,80.0
358725,82.0
358726,83.0
358727,80.0
358728,78.0
358729,82.0
358730,82.0
358731,82.0
358732,82.0
358733,82.0
358734,81.0
358735,82.0
358736,84.0
358737,81.0
358738,79.0
358739,83.0
358740,76.0
358741,82.0
358742,82.0
358743,81.0
358744,81.0
358745,83.0
358746,81.0
358747,82.0
358748,81.0
358749,80.0
358750,79.0
358751,84.0
358752,82.0
358753,79.0
358754,82.0
358755,81.0
358756,84.0
358757,80.0
358758,81.0
358759,83.0
358760,80.0
358761,82.0
358762,81.0
358763,82.0
358764,84.0
358765,80.0
358766,80.0
358767,82.0
358768,83.0
358769,83.0
358770,81.0
358771,82.0
358772,83.0
358773,81.0
358774,81.0
358775,84.0
358776,82.0
358777,82.0
358778,81.0
358779,79.0
358780,83.0
358781,81.0
358782,82.0
358783,83.0
358784,78.0
358785,83.0
358786,82.0
358787,81.0
358788,81.0
358789,80.0
358790,81.0
358791,83.0
358792,82.0
358793,84.0
358794,81.0
358795,82.0
358796,78.0
358797,83.0
358798,80.0
358799,82.0
358800,80.0
358801,82.0
358802,82.0
358803,79.0
358804,83.0
358805,82.0
358806,81.0
358807,82.0
358808,79.0
358809,82.0
358810,79.0
358811,81.0
358812,81.0
358813,82.0
358814,82.0
358815,81.0
358816,83.0
358817,80.0
358818,81.0
358819,83.0
358820,82.0
358821,80.0
358822,82.0
358823,81.0
358824,83.0
358825,82.0
358826,83.0
358827,83.0
358828,83.0
358829,82.0
358830,82.0
358831,81.0
358832,83.0
358833,82.0
358834,82.0
358835,80.0
358836,80.0
358837,82.0
358838,80.0
358839,81.0
358840,82.0
358841,81.0
358842,83.0
358843,82.0
358844,83.0
358845,81.0
358846,82.0
358847,84.0
358848,82.0
358849,82.0
358850,82.0
358851,82.0
358852,82.0
358853,79.0
358854,83.0
358855,81.0
358856,83.0
358857,84.0
358858,80.0
358859,82.0
358860,84.0
358861,82.0
358862,80.0
358863,83.0
358864,82.0
358865,82.0
358866,81.0
358867,80.0
358868,80.0
358869,83.0
358870,83.0
358871,83.0
358872,82.0
358873,80.0
358874,80.0
358875,82.0
358876,83.0
358877,82.0
358878,81.0
358879,79.0
358880,80.0
358881,83.0
358882,80.0
358883,82.0
358884,80.0
358885,82.0
358886,82.0
358887,83.0
358888,82.0
358889,81.0
358890,81.0
358891,79.0
358892,81.0
358893,82.0
358894,81.0
358895,82.0
358896,81.0
358897,79.0
358898,81.0
358899,83.0
358900,83.0
358901,80.0
358902,80.0
358903,82.0
358904,82.0
358905,80.0
358906,82.0
358907,79.0
358908,78.0
358909,83.0
358910,82.0
358911,82.0
358912,80.0
358913,83.0
358914,83.0
358915,80.0
358916,82.0
358917,82.0
358918,82.0
358919,82.0
358920,82.0
358921,83.0
358922,83.0
358923,80.0
358924,81.0
358925,82.0
358926,82.0
358927,81.0
358928,82.0
358929,81.0
358930,79.0
358931,81.0
358932,81.0
358933,82.0
358934,81.0
358935,82.0
358936,81.0
358937,82.0
358938,81.0
358939,80.0
358940,83.0
358941,81.0
358942,82.0
358943,78.0
358944,82.0
358945,83.0
358946,81.0
358947,81.0
358948,81.0
358949,84.0
358950,82.0
358951,82.0
358952,82.0
358953,81.0
358954,83.0
358955,82.0
358956,80.0
358957,80.0
358958,84.0
358959,82.0
358960,82.0
358961,82.0
358962,83.0
358963,80.0
358964,80.0
358965,79.0
358966,78.0
358967,80.0
358968,81.0
358969,82.0
358970,81.0
358971,81.0
358972,83.0
358973,81.0
358974,81.0
358975,83.0
358976,83.0
358977,83.0
358978,81.0
358979,80.0
358980,82.0
358981,81.0
358982,81.0
358983,80.0
358984,84.0
358985,81.0
358986,81.0
358987,82.0
358988,83.0
358989,81.0
358990,82.0
358991,81.0
358992,82.0
358993,82.0
358994,82.0
358995,80.0
358996,82.0
358997,82.0
358998,80.0
358999,81.0
359000,81.0
359001,84.0
359002,81.0
359003,80.0
359004,82.0
359005,84.0
359006,82.0
359007,78.0
359008,80.0
359009,80.0
359010,81.0
359011,82.0
359012,83.0
359013,84.0
359014,82.0
359015,81.0
359016,83.0
359017,83.0
359018,82.0
359019,79.0
359020,80.0
359021,80.0
359022,82.0
359023,81.0
359024,81.0
359025,79.0
359026,82.0
359027,80.0
359028,78.0
359029,82.0
359030,81.0
359031,82.0
359032,80.0
359033,81.0
359034,82.0
359035,77.0
359036,79.0
359037,81.0
359038,81.0
359039,82.0
359040,82.0
359041,82.0
359042,82.0
359043,83.0
359044,82.0
359045,82.0
359046,81.0
359047,80.0
359048,82.0
359049,82.0
359050,79.0
359051,83.0
359052,81.0
359053,81.0
359054,83.0
359055,78.0
359056,83.0
359057,80.0
359058,77.0
359059,83.0
359060,83.0
359061,82.0
359062,81.0
359063,80.0
359064,81.0
359065,81.0
359066,81.0
359067,80.0
359068,82.0
359069,83.0
359070,81.0
359071,81.0
359072,81.0
359073,81.0
359074,79.0
359075,81.0
359076,82.0
359077,83.0
359078,79.0
359079,80.0
359080,81.0
359081,80.0
359082,82.0
359083,81.0
359084,82.0
359085,81.0
359086,83.0
359087,81.0
359088,84.0
359089,81.0
359090,83.0
359091,83.0
359092,83.0
359093,81.0
359094,81.0
359095,80.0
359096,81.0
359097,81.0
359098,81.0
359099,84.0
359100,82.0
359101,81.0
359102,80.0
359103,82.0
359104,83.0
359105,83.0
359106,80.0
359107,84.0
359108,83.0
359109,80.0
359110,68.0
359111,82.0
359112,81.0
359113,81.0
359114,84.0
359115,82.0
359116,81.0
359117,82.0
359118,83.0
359119,82.0
359120,80.0
359121,82.0
359122,80.0
359123,82.0
359124,83.0
359125,80.0
359126,80.0
359127,79.0
359128,81.0
359129,83.0
359130,81.0
359131,80.0
359132,82.0
359133,82.0
359134,80.0
359135,82.0
359136,82.0
359137,84.0
359138,82.0
359139,83.0
359140,81.0
359141,81.0
359142,81.0
359143,80.0
359144,82.0
359145,81.0
359146,82.0
359147,81.0
359148,82.0
359149,81.0
359150,79.0
359151,82.0
359152,82.0
359153,82.0
359154,83.0
359155,82.0
359156,81.0
359157,82.0
359158,80.0
359159,83.0
359160,80.0
359161,81.0
359162,81.0
359163,81.0
359164,82.0
359165,80.0
359166,82.0
359167,82.0
359168,79.0
359169,80.0
359170,81.0
359171,79.0
359172,82.0
359173,84.0
359174,83.0
359175,83.0
359176,81.0
359177,81.0
359178,83.0
359179,82.0
359180,82.0
359181,82.0
359182,84.0
359183,82.0
359184,81.0
359185,81.0
359186,82.0
359187,81.0
359188,79.0
359189,80.0
359190,81.0
359191,80.0
359192,81.0
359193,79.0
359194,82.0
359195,82.0
359196,81.0
359197,81.0
359198,79.0
359199,78.0
359200,83.0
359201,82.0
359202,84.0
359203,80.0
359204,82.0
359205,81.0
359206,81.0
359207,79.0
359208,81.0
359209,83.0
359210,81.0
359211,81.0
359212,82.0
359213,81.0
359214,83.0
359215,81.0
359216,82.0
359217,81.0
359218,83.0
359219,82.0
359220,83.0
359221,80.0
359222,80.0
359223,82.0
359224,82.0
359225,81.0
359226,83.0
359227,81.0
359228,81.0
359229,81.0
359230,82.0
359231,83.0
359232,80.0
359233,82.0
359234,83.0
359235,83.0
359236,81.0
359237,83.0
359238,83.0
359239,80.0
359240,81.0
359241,79.0
359242,82.0
359243,81.0
359244,81.0
359245,79.0
359246,81.0
359247,81.0
359248,81.0
359249,81.0
359250,81.0
359251,83.0
359252,81.0
359253,80.0
359254,79.0
359255,81.0
359256,76.0
359257,80.0
359258,80.0
359259,82.0
359260,80.0
359261,82.0
359262,82.0
359263,83.0
359264,82.0
359265,82.0
359266,79.0
359267,81.0
359268,81.0
359269,83.0
359270,82.0
359271,79.0
359272,77.0
359273,83.0
359274,79.0
359275,80.0
359276,84.0
359277,81.0
359278,81.0
359279,80.0
359280,82.0
359281,84.0
359282,79.0
359283,81.0
359284,81.0
359285,82.0
359286,82.0
359287,82.0
359288,80.0
359289,79.0
359290,83.0
359291,79.0
359292,80.0
359293,81.0
359294,82.0
359295,82.0
359296,81.0
359297,81.0
359298,83.0
359299,83.0
359300,80.0
359301,82.0
359302,82.0
359303,82.0
359304,81.0
359305,82.0
359306,81.0
359307,80.0
359308,82.0
359309,78.0
359310,80.0
359311,83.0
359312,81.0
359313,82.0
359314,82.0
359315,80.0
359316,80.0
359317,82.0
359318,83.0
359319,83.0
359320,83.0
359321,81.0
359322,82.0
359323,82.0
359324,82.0
359325,82.0
359326,81.0
359327,81.0
359328,84.0
359329,83.0
359330,80.0
359331,81.0
359332,80.0
359333,83.0
359334,81.0
359335,82.0
359336,80.0
359337,81.0
359338,83.0
359339,84.0
359340,80.0
359341,81.0
359342,82.0
359343,80.0
359344,82.0
359345,82.0
359346,81.0
359347,83.0
359348,83.0
359349,81.0
359350,83.0
359351,82.0
359352,82.0
359353,82.0
359354,82.0
359355,80.0
359356,83.0
359357,80.0
359358,80.0
359359,81.0
359360,82.0
359361,82.0
359362,80.0
359363,81.0
359364,79.0
359365,82.0
359366,82.0
359367,79.0
359368,84.0
359369,81.0
359370,82.0
359371,82.0
359372,82.0
359373,83.0
359374,82.0
359375,81.0
359376,82.0
359377,77.0
359378,82.0
359379,84.0
359380,79.0
359381,77.0
359382,81.0
359383,82.0
359384,81.0
359385,80.0
359386,83.0
359387,81.0
359388,80.0
359389,80.0
359390,82.0
359391,82.0
359392,81.0
359393,80.0
359394,82.0
359395,81.0
359396,84.0
359397,83.0
359398,82.0
359399,83.0
359400,80.0
359401,80.0
359402,82.0
359403,82.0
359404,84.0
359405,84.0
359406,83.0
359407,82.0
359408,79.0
359409,82.0
359410,80.0
359411,82.0
359412,82.0
359413,81.0
359414,81.0
359415,83.0
359416,81.0
359417,82.0
359418,84.0
359419,83.0
359420,80.0
359421,82.0
359422,83.0
359423,83.0
359424,82.0
359425,83.0
359426,81.0
359427,82.0
359428,82.0
359429,80.0
359430,80.0
359431,80.0
359432,83.0
359433,83.0
359434,82.0
359435,81.0
359436,82.0
359437,82.0
359438,82.0
359439,84.0
359440,81.0
359441,82.0
359442,83.0
359443,83.0
359444,82.0
359445,82.0
359446,82.0
359447,81.0
359448,82.0
359449,82.0
359450,81.0
359451,80.0
359452,79.0
359453,82.0
359454,79.0
359455,83.0
359456,80.0
359457,83.0
359458,80.0
359459,82.0
359460,82.0
359461,82.0
359462,82.0
359463,82.0
359464,82.0
359465,82.0
359466,79.0
359467,81.0
359468,81.0
359469,81.0
359470,84.0
359471,81.0
359472,82.0
359473,82.0
359474,82.0
359475,78.0
359476,82.0
359477,81.0
359478,82.0
359479,82.0
359480,81.0
359481,80.0
359482,81.0
359483,79.0
359484,79.0
359485,82.0
359486,82.0
359487,81.0
359488,82.0
359489,83.0
359490,82.0
359491,82.0
359492,83.0
359493,81.0
359494,83.0
359495,82.0
359496,82.0
359497,81.0
359498,80.0
359499,83.0
359500,80.0
359501,82.0
359502,80.0
359503,83.0
359504,82.0
359505,82.0
359506,82.0
359507,80.0
359508,81.0
359509,79.0
359510,81.0
359511,80.0
359512,83.0
359513,79.0
359514,81.0
359515,79.0
359516,81.0
359517,77.0
359518,79.0
359519,83.0
359520,82.0
359521,83.0
359522,81.0
359523,81.0
359524,81.0
359525,84.0
359526,79.0
359527,80.0
359528,81.0
359529,82.0
359530,79.0
359531,84.0
359532,81.0
359533,82.0
359534,84.0
359535,82.0
359536,84.0
359537,82.0
359538,82.0
359539,81.0
359540,80.0
359541,81.0
359542,82.0
359543,83.0
359544,82.0
359545,83.0
359546,81.0
359547,82.0
359548,81.0
359549,81.0
359550,81.0
359551,81.0
359552,81.0
359553,83.0
359554,81.0
359555,82.0
359556,82.0
359557,83.0
359558,82.0
359559,81.0
359560,80.0
359561,79.0
359562,83.0
359563,82.0
359564,82.0
359565,83.0
359566,82.0
359567,83.0
359568,83.0
359569,82.0
359570,80.0
359571,80.0
359572,80.0
359573,81.0
359574,80.0
359575,81.0
359576,82.0
359577,82.0
359578,81.0
359579,80.0
359580,80.0
359581,82.0
359582,82.0
359583,82.0
359584,82.0
359585,83.0
359586,83.0
359587,80.0
359588,83.0
359589,80.0
359590,82.0
359591,82.0
359592,80.0
359593,82.0
359594,81.0
359595,78.0
359596,81.0
359597,83.0
359598,78.0
359599,82.0
359600,81.0
359601,81.0
359602,81.0
359603,80.0
359604,80.0
359605,82.0
359606,81.0
359607,80.0
359608,82.0
359609,82.0
359610,83.0
359611,80.0
359612,82.0
359613,82.0
359614,80.0
359615,81.0
359616,79.0
359617,81.0
359618,79.0
359619,82.0
359620,83.0
359621,83.0
359622,81.0
359623,81.0
359624,82.0
359625,83.0
359626,81.0
359627,82.0
359628,82.0
359629,82.0
359630,81.0
359631,79.0
359632,80.0
359633,81.0
359634,83.0
359635,83.0
359636,80.0
359637,80.0
359638,82.0
359639,83.0
359640,80.0
359641,81.0
359642,82.0
359643,82.0
359644,82.0
359645,81.0
359646,82.0
359647,82.0
359648,83.0
359649,81.0
359650,81.0
359651,81.0
359652,80.0
359653,82.0
359654,82.0
359655,81.0
359656,82.0
359657,83.0
359658,82.0
359659,83.0
359660,81.0
359661,82.0
359662,79.0
359663,84.0
359664,82.0
359665,82.0
359666,80.0
359667,82.0
359668,79.0
359669,84.0
359670,82.0
359671,81.0
359672,82.0
359673,80.0
359674,81.0
359675,76.0
359676,81.0
359677,83.0
359678,81.0
359679,82.0
359680,81.0
359681,82.0
359682,80.0
359683,80.0
359684,82.0
359685,82.0
359686,82.0
359687,82.0
359688,81.0
359689,82.0
359690,81.0
359691,81.0
359692,82.0
359693,81.0
359694,82.0
359695,82.0
359696,81.0
359697,83.0
359698,82.0
359699,82.0
359700,78.0
359701,83.0
359702,79.0
359703,83.0
359704,79.0
359705,80.0
359706,80.0
359707,84.0
359708,82.0
359709,81.0
359710,82.0
359711,81.0
359712,82.0
359713,81.0
359714,82.0
359715,81.0
359716,80.0
359717,80.0
359718,81.0
359719,80.0
359720,83.0
359721,84.0
359722,83.0
359723,79.0
359724,80.0
359725,84.0
359726,82.0
359727,81.0
359728,81.0
359729,83.0
359730,81.0
359731,81.0
359732,81.0
359733,79.0
359734,81.0
359735,80.0
359736,81.0
359737,83.0
359738,82.0
359739,82.0
359740,83.0
359741,83.0
359742,79.0
359743,82.0
359744,82.0
359745,82.0
359746,81.0
359747,82.0
359748,82.0
359749,83.0
359750,82.0
359751,84.0
359752,83.0
359753,83.0
359754,81.0
359755,82.0
359756,81.0
359757,83.0
359758,81.0
359759,81.0
359760,84.0
359761,82.0
359762,79.0
359763,82.0
359764,82.0
359765,81.0
359766,82.0
359767,81.0
359768,80.0
359769,81.0
359770,81.0
359771,81.0
359772,81.0
359773,82.0
359774,81.0
359775,82.0
359776,81.0
359777,82.0
359778,80.0
359779,79.0
359780,81.0
359781,83.0
359782,84.0
359783,82.0
359784,83.0
359785,81.0
359786,83.0
359787,82.0
359788,79.0
359789,81.0
359790,81.0
359791,81.0
359792,80.0
359793,81.0
359794,80.0
359795,81.0
359796,78.0
359797,80.0
359798,82.0
359799,81.0
359800,82.0
359801,78.0
359802,82.0
359803,83.0
359804,82.0
359805,82.0
359806,82.0
359807,79.0
359808,80.0
359809,81.0
359810,83.0
359811,82.0
359812,80.0
359813,80.0
359814,80.0
359815,83.0
359816,81.0
359817,81.0
359818,80.0
359819,83.0
359820,81.0
359821,81.0
359822,80.0
359823,82.0
359824,80.0
359825,83.0
359826,79.0
359827,82.0
359828,82.0
359829,80.0
359830,82.0
359831,82.0
359832,82.0
359833,80.0
359834,79.0
359835,82.0
359836,83.0
359837,81.0
359838,81.0
359839,81.0
359840,81.0
359841,81.0
359842,80.0
359843,83.0
359844,81.0
359845,81.0
359846,80.0
359847,81.0
359848,81.0
359849,82.0
359850,84.0
359851,82.0
359852,82.0
359853,81.0
359854,81.0
359855,82.0
359856,81.0
359857,83.0
359858,79.0
359859,82.0
359860,82.0
359861,82.0
359862,84.0
359863,80.0
359864,81.0
359865,82.0
359866,82.0
359867,81.0
359868,82.0
359869,82.0
359870,82.0
359871,81.0
359872,82.0
359873,81.0
359874,82.0
359875,80.0
359876,81.0
359877,81.0
359878,82.0
359879,81.0
359880,82.0
359881,81.0
359882,81.0
359883,81.0
359884,80.0
359885,82.0
359886,81.0
359887,80.0
359888,83.0
359889,83.0
359890,83.0
359891,80.0
359892,82.0
359893,80.0
359894,82.0
359895,79.0
359896,83.0
359897,81.0
359898,82.0
359899,82.0
359900,80.0
359901,82.0
359902,82.0
359903,82.0
359904,80.0
359905,81.0
359906,82.0
359907,82.0
359908,80.0
359909,81.0
359910,83.0
359911,82.0
359912,83.0
359913,83.0
359914,83.0
359915,82.0
359916,82.0
359917,82.0
359918,80.0
359919,82.0
359920,83.0
359921,81.0
359922,82.0
359923,82.0
359924,81.0
359925,81.0
359926,81.0
359927,80.0
359928,79.0
359929,81.0
359930,83.0
359931,81.0
359932,80.0
359933,83.0
359934,83.0
359935,82.0
359936,77.0
359937,80.0
359938,81.0
359939,82.0
359940,81.0
359941,81.0
359942,81.0
359943,81.0
359944,81.0
359945,81.0
359946,83.0
359947,79.0
359948,84.0
359949,83.0
359950,81.0
359951,82.0
359952,83.0
359953,81.0
359954,82.0
359955,83.0
359956,81.0
359957,83.0
359958,79.0
359959,82.0
359960,83.0
359961,81.0
359962,82.0
359963,79.0
359964,81.0
359965,81.0
359966,82.0
359967,81.0
359968,82.0
359969,79.0
359970,83.0
359971,82.0
359972,82.0
359973,79.0
359974,81.0
359975,80.0
359976,81.0
359977,80.0
359978,81.0
359979,84.0
359980,83.0
359981,81.0
359982,83.0
359983,83.0
359984,81.0
359985,79.0
359986,79.0
359987,82.0
359988,81.0
359989,82.0
359990,82.0
359991,83.0
359992,81.0
359993,81.0
359994,78.0
359995,81.0
359996,81.0
359997,81.0
359998,78.0
359999,82.0
360000,84.0
360001,81.0
360002,81.0
360003,80.0
360004,82.0
360005,81.0
360006,81.0
360007,82.0
360008,82.0
360009,79.0
360010,82.0
360011,82.0
360012,80.0
360013,83.0
360014,83.0
360015,82.0
360016,82.0
360017,79.0
360018,81.0
360019,81.0
360020,84.0
360021,84.0
360022,83.0
360023,83.0
360024,83.0
360025,82.0
360026,81.0
360027,83.0
360028,84.0
360029,80.0
360030,83.0
360031,81.0
360032,76.0
360033,82.0
360034,80.0
360035,83.0
360036,76.0
360037,81.0
360038,78.0
360039,81.0
360040,81.0
360041,79.0
360042,80.0
360043,82.0
360044,82.0
360045,82.0
360046,82.0
360047,82.0
360048,82.0
360049,82.0
360050,81.0
360051,81.0
360052,80.0
360053,79.0
360054,82.0
360055,82.0
360056,82.0
360057,82.0
360058,82.0
360059,81.0
360060,83.0
360061,80.0
360062,81.0
360063,82.0
360064,83.0
360065,79.0
360066,83.0
360067,81.0
360068,83.0
360069,83.0
360070,82.0
360071,81.0
360072,81.0
360073,80.0
360074,80.0
360075,81.0
360076,81.0
360077,83.0
360078,82.0
360079,83.0
360080,83.0
360081,78.0
360082,79.0
360083,80.0
360084,83.0
360085,83.0
360086,81.0
360087,83.0
360088,80.0
360089,83.0
360090,82.0
360091,81.0
360092,81.0
360093,82.0
360094,81.0
360095,80.0
360096,83.0
360097,82.0
360098,81.0
360099,82.0
360100,81.0
360101,82.0
360102,82.0
360103,82.0
360104,83.0
360105,82.0
360106,82.0
360107,83.0
360108,82.0
360109,81.0
360110,81.0
360111,81.0
360112,82.0
360113,83.0
360114,80.0
360115,82.0
360116,82.0
360117,81.0
360118,81.0
360119,82.0
360120,81.0
360121,83.0
360122,81.0
360123,81.0
360124,78.0
360125,81.0
360126,81.0
360127,82.0
360128,83.0
360129,81.0
360130,79.0
360131,82.0
360132,82.0
360133,82.0
360134,79.0
360135,80.0
360136,81.0
360137,83.0
360138,81.0
360139,80.0
360140,82.0
360141,80.0
360142,82.0
360143,82.0
360144,84.0
360145,83.0
360146,83.0
360147,80.0
360148,81.0
360149,81.0
360150,81.0
360151,82.0
360152,82.0
360153,80.0
360154,83.0
360155,83.0
360156,82.0
360157,80.0
360158,83.0
360159,83.0
360160,81.0
360161,82.0
360162,77.0
360163,81.0
360164,82.0
360165,80.0
360166,82.0
360167,81.0
360168,81.0
360169,82.0
360170,81.0
360171,83.0
360172,83.0
360173,81.0
360174,81.0
360175,80.0
360176,82.0
360177,80.0
360178,82.0
360179,82.0
360180,80.0
360181,82.0
360182,82.0
360183,83.0
360184,79.0
360185,80.0
360186,80.0
360187,81.0
360188,83.0
360189,79.0
360190,79.0
360191,79.0
360192,81.0
360193,82.0
360194,78.0
360195,83.0
360196,81.0
360197,82.0
360198,83.0
360199,81.0
360200,79.0
360201,80.0
360202,84.0
360203,82.0
360204,84.0
360205,83.0
360206,82.0
360207,83.0
360208,83.0
360209,83.0
360210,82.0
360211,83.0
360212,82.0
360213,79.0
360214,82.0
360215,82.0
360216,81.0
360217,81.0
360218,80.0
360219,83.0
360220,82.0
360221,81.0
360222,81.0
360223,82.0
360224,82.0
360225,81.0
360226,80.0
360227,80.0
360228,81.0
360229,79.0
360230,82.0
360231,79.0
360232,82.0
360233,82.0
360234,82.0
360235,79.0
360236,82.0
360237,81.0
360238,82.0
360239,82.0
360240,81.0
360241,82.0
360242,83.0
360243,81.0
360244,80.0
360245,80.0
360246,83.0
360247,81.0
360248,81.0
360249,79.0
360250,82.0
360251,81.0
360252,81.0
360253,82.0
360254,81.0
360255,83.0
360256,82.0
360257,82.0
360258,81.0
360259,81.0
360260,81.0
360261,81.0
360262,83.0
360263,81.0
360264,81.0
360265,75.0
360266,81.0
360267,81.0
360268,81.0
360269,81.0
360270,83.0
360271,83.0
360272,82.0
360273,82.0
360274,83.0
360275,82.0
360276,80.0
360277,81.0
360278,81.0
360279,78.0
360280,80.0
360281,80.0
360282,82.0
360283,81.0
360284,83.0
360285,82.0
360286,80.0
360287,80.0
360288,82.0
360289,83.0
360290,82.0
360291,83.0
360292,80.0
360293,84.0
360294,79.0
360295,82.0
360296,83.0
360297,80.0
360298,83.0
360299,81.0
360300,82.0
360301,83.0
360302,83.0
360303,80.0
360304,82.0
360305,83.0
360306,82.0
360307,83.0
360308,83.0
360309,83.0
360310,81.0
360311,81.0
360312,81.0
360313,83.0
360314,81.0
360315,80.0
360316,82.0
360317,80.0
360318,82.0
360319,79.0
360320,80.0
360321,80.0
360322,83.0
360323,82.0
360324,80.0
360325,80.0
360326,83.0
360327,80.0
360328,82.0
360329,81.0
360330,76.0
360331,82.0
360332,83.0
360333,80.0
360334,83.0
360335,80.0
360336,83.0
360337,81.0
360338,82.0
360339,83.0
360340,80.0
360341,80.0
360342,81.0
360343,80.0
360344,83.0
360345,81.0
360346,81.0
360347,82.0
360348,78.0
360349,80.0
360350,79.0
360351,81.0
360352,81.0
360353,82.0
360354,79.0
360355,81.0
360356,82.0
360357,81.0
360358,83.0
360359,81.0
360360,82.0
360361,84.0
360362,79.0
360363,79.0
360364,81.0
