id,Calories
793437,43.529
793438,146.987
793439,215.233
793440,142.77
793441,201.331
793442,87.373
793443,161.319
793444,2.91
793445,112.965
793446,49.581
793447,80.753
793448,29.276
793449,53.449
793450,58.38
793451,200.225
793452,149.148
793453,85.167
793454,228.893
793455,6.802
793456,173.254
793457,48.211
793458,27.023
793459,16.664
793460,7.688
793461,5.581
793462,94.301
793463,105.327
793464,13.407
793465,68.164
793466,169.502
793467,56.419
793468,54.993
793469,122.05
793470,30.68
793471,45.988
793472,89.54
793473,146.086
793474,4.321
793475,171.801
793476,12.116
793477,13.152
793478,22.202
793479,116.991
793480,33.531
793481,35.571
793482,7.219
793483,72.086
793484,174.006
793485,232.442
793486,20.102
793487,36.149
793488,89.49
793489,203.735
793490,232.734
793491,24.36
793492,26.972
793493,36.314
793494,40.525
793495,122.869
793496,9.954
793497,42.408
793498,144.183
793499,243.082
793500,204.356
793501,142.415
793502,8.445
793503,16.045
793504,111.108
793505,208.311
793506,219.749
793507,45.739
793508,66.417
793509,190.162
793510,148.834
793511,110.593
793512,103.535
793513,104.16
793514,94.666
793515,17.24
793516,3.324
793517,186.261
793518,135.725
793519,126.156
793520,151.328
793521,142.976
793522,57.817
793523,112.87
793524,44.727
793525,20.317
793526,68.85
793527,67.447
793528,68.309
793529,127.875
793530,27.372
793531,182.215
793532,167.626
793533,131.685
793534,138.426
793535,120.182
793536,119.49
793537,83.156
793538,148.718
793539,7.518
793540,136.573
793541,137.091
793542,9.566
793543,44.458
793544,139.212
793545,172.753
793546,163.095
793547,114.385
793548,22.646
793549,118.412
793550,4.219
793551,165.317
793552,52.455
793553,48.103
793554,16.188
793555,3.431
793556,101.472
793557,204.448
793558,87.014
793559,119.379
793560,9.619
793561,156.811
793562,57.386
793563,20.637
793564,4.252
793565,89.077
793566,118.335
793567,52.171
793568,193.347
793569,84.817
793570,53.139
793571,48.058
793572,37.134
793573,12.937
793574,23.099
793575,20.56
793576,197.396
793577,70.141
793578,165.27
793579,117.833
793580,162.801
793581,38.454
793582,146.835
793583,40.891
793584,166.806
793585,22.096
793586,43.743
793587,53.838
793588,57.532
793589,149.904
793590,39.234
793591,40.174
793592,50.117
793593,47.893
793594,92.044
793595,21.988
793596,37.771
793597,25.531
793598,44.561
793599,112.613
793600,159.422
793601,49.249
793602,188.267
793603,106.001
793604,103.135
793605,42.571
793606,24.581
793607,48.828
793608,98.577
793609,196.891
793610,61.679
793611,35.425
793612,58.063
793613,188.84
793614,94.267
793615,5.145
793616,44.906
793617,223.669
793618,64.398
793619,116.925
793620,34.642
793621,61.714
793622,250.413
793623,184.218
793624,116.405
793625,43.147
793626,161.882
793627,24.087
793628,88.886
793629,61.535
793630,57.844
793631,207.578
793632,30.651
793633,135.862
793634,141.007
793635,166.989
793636,50.782
793637,143.955
793638,175.547
793639,69.694
793640,30.191
793641,24.63
793642,112.681
793643,19.268
793644,70.645
793645,188.566
793646,96.876
793647,23.239
793648,32.373
793649,50.366
793650,103.591
793651,225.665
793652,51.848
793653,53.677
793654,54.583
793655,103.03
793656,37.236
793657,1.722
793658,143.014
793659,111.783
793660,43.855
793661,150.029
793662,11.773
793663,20.166
793664,50.495
793665,33.579
793666,15.105
793667,42.979
793668,19.125
793669,77.158
793670,93.688
793671,74.827
793672,142.673
793673,156.903
793674,8.843
793675,145.606
793676,82.061
793677,139.148
793678,17.791
793679,30.594
793680,223.617
793681,87.895
793682,132.866
793683,114.682
793684,25.515
793685,36.572
793686,34.085
793687,16.431
793688,19.561
793689,105.347
793690,33.876
793691,63.649
793692,55.977
793693,179.854
793694,101.878
793695,48.015
793696,40.967
793697,56.221
793698,66.93
793699,183.915
793700,226.824
793701,3.012
793702,91.346
793703,56.719
793704,60.35
793705,42.195
793706,69.321
793707,73.497
793708,19.272
793709,88.103
793710,66.637
793711,45.105
793712,93.193
793713,33.234
793714,108.719
793715,66.78
793716,52.974
793717,60.881
793718,85.428
793719,97.891
793720,216.879
793721,149.736
793722,19.372
793723,22.613
793724,12.129
793725,158.511
793726,18.57
793727,75.579
793728,75.34
793729,166.12
793730,10.835
793731,166.412
793732,225.984
793733,23.108
793734,41.578
793735,104.911
793736,54.044
793737,181.431
793738,131.239
793739,206.283
793740,52.101
793741,78.105
793742,123.872
793743,5.221
793744,30.509
793745,11.737
793746,174.432
793747,49.124
793748,5.314
793749,18.654
793750,22.363
793751,8.106
793752,253.504
793753,130.418
793754,88.503
793755,6.272
793756,175.962
793757,37.384
793758,164.844
793759,43.085
793760,136.301
793761,29.499
793762,91.629
793763,49.989
793764,161.47
793765,6.642
793766,37.169
793767,101.667
793768,123.329
793769,31.818
793770,9.728
793771,14.898
793772,89.471
793773,152.053
793774,2.098
793775,56.943
793776,139.222
793777,42.217
793778,3.369
793779,137.413
793780,25.988
793781,80.047
793782,59.931
793783,9.467
793784,67.116
793785,115.159
793786,57.907
793787,231.177
793788,63.492
793789,206.061
793790,31.84
793791,105.64
793792,72.212
793793,106.061
793794,188.936
793795,159.0
793796,71.068
793797,59.998
793798,172.24
793799,17.084
793800,55.453
793801,79.147
793802,91.714
793803,10.708
793804,46.33
793805,183.422
793806,10.456
793807,24.477
793808,196.219
793809,75.855
793810,204.683
793811,5.999
793812,104.602
793813,113.195
793814,58.37
793815,126.663
793816,133.801
793817,35.181
793818,80.882
793819,20.631
793820,17.706
793821,68.916
793822,23.143
793823,15.583
793824,198.563
793825,18.865
793826,141.927
793827,27.941
793828,166.909
793829,82.455
793830,178.302
793831,33.458
793832,83.316
793833,149.713
793834,89.508
793835,168.928
793836,180.764
793837,87.415
793838,72.598
793839,234.251
793840,17.362
793841,145.555
793842,39.947
793843,67.331
793844,223.752
793845,24.921
793846,227.758
793847,119.057
793848,38.704
793849,158.858
793850,11.181
793851,47.964
793852,24.772
793853,9.913
793854,110.248
793855,80.016
793856,68.914
793857,156.206
793858,211.743
793859,91.284
793860,52.054
793861,102.371
793862,83.247
793863,49.064
793864,173.564
793865,143.647
793866,13.623
793867,135.196
793868,157.93
793869,180.654
793870,195.355
793871,75.35
793872,126.201
793873,98.469
793874,114.289
793875,7.702
793876,169.818
793877,100.234
793878,6.228
793879,70.04
793880,163.648
793881,59.651
793882,16.288
793883,64.157
793884,21.217
793885,170.106
793886,83.531
793887,131.629
793888,21.396
793889,27.127
793890,193.018
793891,33.752
793892,190.591
793893,23.747
793894,124.31
793895,100.309
793896,58.296
793897,67.469
793898,22.703
793899,111.586
793900,84.361
793901,82.915
793902,183.976
793903,113.511
793904,152.579
793905,104.644
793906,10.084
793907,24.198
793908,29.088
793909,104.116
793910,150.914
793911,146.138
793912,131.158
793913,151.646
793914,228.082
793915,139.866
793916,53.865
793917,56.33
793918,51.306
793919,16.803
793920,91.385
793921,137.584
793922,16.11
793923,20.309
793924,74.437
793925,177.17
793926,176.137
793927,4.284
793928,84.62
793929,86.624
793930,37.946
793931,41.771
793932,96.806
793933,118.594
793934,103.647
793935,7.277
793936,169.842
793937,130.426
793938,64.094
793939,160.883
793940,171.616
793941,9.021
793942,16.884
793943,25.706
793944,65.839
793945,6.51
793946,52.531
793947,4.559
793948,50.958
793949,80.162
793950,40.723
793951,176.091
793952,78.886
793953,70.361
793954,152.796
793955,12.51
793956,101.853
793957,28.056
793958,27.253
793959,69.095
793960,41.028
793961,210.284
793962,49.056
793963,106.984
793964,38.056
793965,174.501
793966,100.145
793967,20.07
793968,26.573
793969,152.807
793970,181.439
793971,133.776
793972,147.87
793973,67.492
793974,32.868
793975,188.38
793976,135.781
793977,29.731
793978,15.538
793979,92.162
793980,120.554
793981,131.062
793982,100.507
793983,151.086
793984,149.46
793985,4.381
793986,35.062
793987,226.37
793988,95.129
793989,74.771
793990,52.793
793991,3.434
793992,60.583
793993,163.759
793994,39.455
793995,39.087
793996,110.916
793997,96.905
793998,183.532
793999,80.808
794000,154.361
794001,169.007
794002,62.502
794003,119.904
794004,29.003
794005,178.532
794006,15.873
794007,97.102
794008,15.064
794009,76.4
794010,126.992
794011,11.309
794012,153.072
794013,174.408
794014,77.334
794015,25.762
794016,44.96
794017,64.557
794018,4.171
794019,49.73
794020,20.132
794021,15.294
794022,48.316
794023,179.434
794024,24.786
794025,54.095
794026,53.984
794027,140.599
794028,40.357
794029,10.871
794030,38.626
794031,80.991
794032,178.146
794033,23.789
794034,158.853
794035,110.38
794036,104.254
794037,146.808
794038,127.676
794039,112.184
794040,85.789
794041,98.005
794042,64.821
794043,9.319
794044,138.241
794045,96.325
794046,42.726
794047,187.545
794048,114.597
794049,186.576
794050,65.504
794051,84.294
794052,58.859
794053,121.594
794054,92.234
794055,20.527
794056,217.385
794057,84.084
794058,8.79
794059,50.39
794060,22.974
794061,212.071
794062,121.093
794063,80.619
794064,78.543
794065,43.487
794066,8.564
794067,62.978
794068,189.442
794069,17.139
794070,54.416
794071,131.151
794072,45.744
794073,46.938
794074,96.068
794075,70.903
794076,4.296
794077,13.956
794078,44.236
794079,109.431
794080,19.399
794081,104.862
794082,141.548
794083,17.268
794084,199.293
794085,98.199
794086,167.337
794087,174.747
794088,2.652
794089,40.09
794090,24.083
794091,172.594
794092,131.418
794093,40.55
794094,144.398
794095,165.354
794096,54.481
794097,7.016
794098,66.17
794099,100.365
794100,85.191
794101,183.707
794102,15.011
794103,44.606
794104,5.528
794105,50.087
794106,140.998
794107,194.851
794108,147.099
794109,35.587
794110,170.545
794111,35.568
794112,46.027
794113,124.196
794114,15.0
794115,74.09
794116,119.222
794117,189.455
794118,148.395
794119,53.492
794120,45.496
794121,33.321
794122,172.63
794123,21.903
794124,70.424
794125,36.799
794126,80.725
794127,3.114
794128,73.065
794129,134.492
794130,203.595
794131,6.519
794132,206.861
794133,141.81
794134,44.21
794135,107.818
794136,38.88
794137,11.079
794138,30.825
794139,47.174
794140,35.812
794141,245.037
794142,106.344
794143,19.762
794144,26.143
794145,83.875
794146,3.122
794147,219.617
794148,131.973
794149,61.766
794150,121.304
794151,114.572
794152,32.059
794153,53.356
794154,156.151
794155,26.275
794156,150.0
794157,166.8
794158,22.92
794159,100.757
794160,65.788
794161,78.273
794162,254.114
794163,175.155
794164,67.669
794165,202.617
794166,102.609
794167,93.516
794168,50.5
794169,89.945
794170,48.871
794171,32.341
794172,17.475
794173,12.936
794174,159.375
794175,132.02
794176,224.257
794177,124.061
794178,74.002
794179,40.265
794180,137.849
794181,9.723
794182,19.253
794183,59.554
794184,20.073
794185,58.42
794186,95.383
794187,250.188
794188,107.005
794189,50.573
794190,106.304
794191,247.761
794192,90.944
794193,73.452
794194,101.387
794195,21.265
794196,4.169
794197,7.065
794198,156.695
794199,43.727
794200,130.82
794201,73.884
794202,39.526
794203,54.296
794204,67.415
794205,128.444
794206,13.17
794207,63.816
794208,8.677
794209,120.138
794210,68.877
794211,172.054
794212,50.792
794213,138.208
794214,42.526
794215,9.953
794216,156.655
794217,59.859
794218,59.295
794219,144.995
794220,28.489
794221,62.842
794222,16.796
794223,128.772
794224,174.48
794225,14.645
794226,60.531
794227,33.606
794228,40.69
794229,106.135
794230,150.232
794231,81.195
794232,20.255
794233,193.746
794234,124.286
794235,13.26
794236,121.701
794237,146.177
794238,22.715
794239,232.375
794240,144.572
794241,19.575
794242,84.11
794243,21.752
794244,236.825
794245,170.392
794246,60.379
794247,237.068
794248,19.678
794249,140.195
794250,125.741
794251,62.818
794252,122.475
794253,177.34
794254,201.597
794255,9.684
794256,216.414
794257,86.347
794258,240.907
794259,57.495
794260,17.778
794261,118.14
794262,60.796
794263,107.624
794264,7.12
794265,42.409
794266,99.226
794267,73.521
794268,144.21
794269,87.417
794270,132.439
794271,134.894
794272,69.418
794273,208.866
794274,147.209
794275,12.079
794276,9.828
794277,39.626
794278,146.041
794279,82.61
794280,183.496
794281,48.004
794282,118.954
794283,63.246
794284,7.676
794285,72.317
794286,110.989
794287,46.81
794288,125.442
794289,39.082
794290,41.727
794291,33.27
794292,22.174
794293,216.944
794294,85.537
794295,61.705
794296,100.51
794297,103.669
794298,180.525
794299,180.925
794300,28.991
794301,46.623
794302,27.504
794303,160.695
794304,41.465
794305,82.49
794306,198.961
794307,226.086
794308,60.69
794309,22.492
794310,42.969
794311,127.101
794312,40.94
794313,111.344
794314,142.933
794315,64.593
794316,28.17
794317,88.189
794318,89.735
794319,29.616
794320,11.713
794321,190.45
794322,203.332
794323,75.563
794324,45.031
794325,110.651
794326,136.244
794327,167.366
794328,113.863
794329,169.867
794330,206.15
794331,46.62
794332,149.915
794333,101.667
794334,33.407
794335,211.675
794336,230.5
794337,55.481
794338,177.317
794339,187.024
794340,110.266
794341,24.047
794342,133.247
794343,36.193
794344,123.439
794345,38.026
794346,47.925
794347,81.677
794348,159.138
794349,212.05
794350,98.181
794351,19.398
794352,181.367
794353,141.164
794354,22.997
794355,209.736
794356,84.464
794357,17.36
794358,4.307
794359,10.822
794360,74.325
794361,144.613
794362,72.308
794363,60.97
794364,181.47
794365,192.266
794366,70.266
794367,6.208
794368,66.399
794369,13.61
794370,77.946
794371,65.574
794372,135.71
794373,75.76
794374,97.825
794375,40.425
794376,18.249
794377,211.725
794378,75.327
794379,55.544
794380,30.77
794381,108.415
794382,185.274
794383,116.79
794384,247.057
794385,29.559
794386,209.427
794387,26.135
794388,16.431
794389,122.078
794390,274.308
794391,68.112
794392,54.261
794393,103.471
794394,138.597
794395,39.604
794396,61.185
794397,24.983
794398,51.963
794399,106.166
794400,49.752
794401,49.832
794402,18.379
794403,207.819
794404,45.843
794405,65.894
794406,12.809
794407,175.624
794408,96.035
794409,139.565
794410,138.564
794411,98.263
794412,66.548
794413,7.776
794414,184.014
794415,20.483
794416,9.909
794417,47.564
794418,34.91
794419,138.759
794420,127.092
794421,158.475
794422,110.477
794423,54.666
794424,194.904
794425,148.551
794426,42.319
794427,146.749
794428,222.399
794429,110.236
794430,63.596
794431,181.127
794432,108.072
794433,183.131
794434,122.086
794435,127.79
794436,97.261
794437,137.982
794438,65.817
794439,88.459
794440,26.033
794441,87.378
794442,21.585
794443,54.95
794444,58.873
794445,44.987
794446,68.397
794447,39.521
794448,213.635
794449,84.793
794450,67.488
794451,25.405
794452,17.354
794453,40.702
794454,12.443
794455,65.376
794456,155.761
794457,118.549
794458,135.782
794459,58.19
794460,193.993
794461,43.934
794462,161.331
794463,30.108
794464,19.012
794465,36.738
794466,3.59
794467,134.002
794468,199.093
794469,87.159
794470,145.6
794471,104.724
794472,66.68
794473,132.302
794474,182.818
794475,137.412
794476,83.355
794477,92.634
794478,72.26
794479,64.425
794480,180.447
794481,163.545
794482,172.64
794483,182.265
794484,111.824
794485,90.463
794486,29.459
794487,33.187
794488,90.776
794489,44.438
794490,51.959
794491,126.735
794492,125.036
794493,173.896
794494,118.183
794495,63.229
794496,94.68
794497,80.435
794498,99.229
794499,27.998
794500,119.315
794501,167.156
794502,51.483
794503,112.519
794504,54.557
794505,124.284
794506,45.892
794507,132.791
794508,102.022
794509,19.0
794510,70.062
794511,70.089
794512,32.664
794513,12.129
794514,159.693
794515,2.965
794516,98.762
794517,201.261
794518,22.417
794519,29.171
794520,4.759
794521,128.251
794522,23.734
794523,64.021
794524,59.496
794525,217.106
794526,169.952
794527,10.848
794528,220.458
794529,139.735
794530,142.861
794531,5.829
794532,179.218
794533,15.94
794534,46.371
794535,8.735
794536,13.199
794537,111.254
794538,26.607
794539,161.173
794540,103.319
794541,158.215
794542,71.826
794543,117.806
794544,175.996
794545,50.607
794546,111.306
794547,167.209
794548,155.983
794549,48.929
794550,107.532
794551,39.247
794552,123.994
794553,157.616
794554,59.481
794555,54.086
794556,61.74
794557,3.246
794558,9.205
794559,6.093
794560,101.085
794561,14.085
794562,53.455
794563,83.14
794564,50.876
794565,209.932
794566,80.453
794567,222.348
794568,124.273
794569,86.753
794570,81.675
794571,29.835
794572,14.259
794573,69.365
794574,6.077
794575,22.186
794576,211.434
794577,78.178
794578,72.232
794579,85.354
794580,59.25
794581,78.987
794582,7.259
794583,42.208
794584,12.479
794585,159.154
794586,215.882
794587,141.252
794588,90.351
794589,18.693
794590,43.682
794591,96.944
794592,146.182
794593,119.958
794594,81.198
794595,42.384
794596,32.066
794597,53.812
794598,61.517
794599,85.982
794600,182.746
794601,57.523
794602,95.651
794603,122.038
794604,108.91
794605,59.795
