id,Calories
812491,49.103
812492,182.848
812493,47.547
812494,34.768
812495,47.753
812496,33.066
812497,60.36
812498,47.577
812499,26.151
812500,156.702
812501,88.204
812502,34.044
812503,106.166
812504,12.712
812505,26.613
812506,20.111
812507,60.576
812508,88.21
812509,56.831
812510,40.805
812511,90.589
812512,51.179
812513,195.998
812514,9.751
812515,71.517
812516,49.476
812517,221.688
812518,152.975
812519,8.609
812520,95.166
812521,132.971
812522,86.676
812523,24.231
812524,26.765
812525,6.773
812526,26.056
812527,37.154
812528,143.551
812529,34.927
812530,20.743
812531,166.625
812532,9.744
812533,118.333
812534,13.449
812535,7.907
812536,167.501
812537,165.324
812538,142.393
812539,25.569
812540,45.628
812541,18.999
812542,8.924
812543,27.677
812544,16.902
812545,175.592
812546,140.089
812547,6.348
812548,133.113
812549,143.06
812550,13.698
812551,69.201
812552,246.287
812553,99.521
812554,170.054
812555,43.224
812556,146.378
812557,153.787
812558,118.415
812559,6.018
812560,156.441
812561,19.621
812562,143.358
812563,180.299
812564,9.271
812565,79.4
812566,115.504
812567,147.308
812568,153.238
812569,111.236
812570,85.375
812571,70.871
812572,17.689
812573,41.921
812574,12.29
812575,33.441
812576,117.332
812577,3.922
812578,10.183
812579,18.539
812580,4.266
812581,89.268
812582,183.28
812583,54.476
812584,26.95
812585,178.672
812586,154.026
812587,90.356
812588,132.488
812589,48.695
812590,112.406
812591,95.436
812592,21.326
812593,137.893
812594,134.169
812595,54.042
812596,6.748
812597,88.599
812598,70.12
812599,18.251
812600,157.838
812601,96.182
812602,100.941
812603,242.282
812604,18.725
812605,25.609
812606,83.169
812607,71.832
812608,76.729
812609,26.911
812610,57.005
812611,110.501
812612,102.815
812613,37.591
812614,77.197
812615,71.136
812616,228.523
812617,120.568
812618,109.789
812619,37.37
812620,14.733
812621,40.194
812622,111.842
812623,67.999
812624,23.942
812625,33.215
812626,4.387
812627,73.087
812628,52.818
812629,42.933
812630,64.634
812631,172.879
812632,51.425
812633,29.805
812634,44.662
812635,81.966
812636,17.454
812637,125.245
812638,107.167
812639,52.558
812640,11.433
812641,117.596
812642,152.399
812643,87.932
812644,115.657
812645,185.602
812646,31.012
812647,121.964
812648,4.292
812649,117.863
812650,39.568
812651,143.604
812652,1.373
812653,63.982
812654,42.236
812655,104.511
812656,52.883
812657,101.837
812658,14.232
812659,37.281
812660,55.2
812661,109.449
812662,18.754
812663,21.736
812664,55.024
812665,63.981
812666,36.038
812667,102.338
812668,190.847
812669,83.551
812670,5.887
812671,77.674
812672,66.802
812673,94.895
812674,101.439
812675,21.749
812676,16.176
812677,50.796
812678,42.814
812679,76.61
812680,19.021
812681,84.109
812682,105.207
812683,142.953
812684,38.445
812685,83.33
812686,159.555
812687,62.865
812688,117.474
812689,132.201
812690,167.165
812691,31.588
812692,198.641
812693,39.383
812694,153.309
812695,103.671
812696,108.178
812697,123.193
812698,66.997
812699,125.374
812700,20.338
812701,95.585
812702,106.728
812703,66.156
812704,168.914
812705,45.696
812706,7.484
812707,184.229
812708,59.194
812709,197.798
812710,4.887
812711,8.355
812712,13.914
812713,120.293
812714,180.876
812715,3.74
812716,43.17
812717,104.351
812718,193.752
812719,134.562
812720,125.903
812721,187.015
812722,11.102
812723,19.798
812724,62.037
812725,134.897
812726,139.849
812727,205.729
812728,134.27
812729,37.324
812730,165.792
812731,76.691
812732,58.934
812733,237.191
812734,37.906
812735,17.804
812736,21.364
812737,20.576
812738,41.745
812739,128.478
812740,152.161
812741,110.888
812742,40.624
812743,67.412
812744,39.388
812745,31.693
812746,154.954
812747,15.819
812748,101.141
812749,20.549
812750,9.696
812751,179.078
812752,126.178
812753,120.521
812754,141.716
812755,177.401
812756,9.087
812757,27.645
812758,88.251
812759,30.944
812760,102.019
812761,103.071
812762,67.554
812763,170.431
812764,181.461
812765,57.267
812766,201.142
812767,179.365
812768,205.998
812769,62.326
812770,30.363
812771,32.846
812772,170.045
812773,143.792
812774,148.865
812775,6.99
812776,111.883
812777,17.775
812778,85.98
812779,7.875
812780,48.526
812781,141.542
812782,56.916
812783,82.407
812784,15.908
812785,140.957
812786,143.762
812787,52.65
812788,142.339
812789,59.574
812790,8.288
812791,17.87
812792,44.571
812793,165.542
812794,160.214
812795,86.868
812796,94.754
812797,50.197
812798,3.34
812799,99.19
812800,91.012
812801,120.456
812802,89.038
812803,103.656
812804,204.91
812805,170.835
812806,144.218
812807,50.217
812808,91.673
812809,124.825
812810,84.107
812811,10.223
812812,156.765
812813,144.54
812814,4.58
812815,23.575
812816,7.183
812817,84.275
812818,59.909
812819,14.234
812820,46.411
812821,215.168
812822,6.655
812823,142.607
812824,97.149
812825,102.26
812826,20.588
812827,147.944
812828,214.419
812829,154.884
812830,179.808
812831,64.286
812832,39.165
812833,13.183
812834,227.67
812835,143.104
812836,196.31
812837,27.689
812838,39.843
812839,171.445
812840,139.169
812841,53.007
812842,183.03
812843,25.148
812844,56.993
812845,94.553
812846,113.215
812847,104.549
812848,27.486
812849,72.385
812850,24.282
812851,123.6
812852,65.697
812853,24.87
812854,58.304
812855,40.458
812856,73.464
812857,179.738
812858,66.796
812859,3.676
812860,4.917
812861,27.071
812862,72.382
812863,139.279
812864,10.794
812865,69.376
812866,41.021
812867,44.069
812868,65.914
812869,39.171
812870,36.892
812871,84.81
812872,202.366
812873,15.545
812874,28.084
812875,24.11
812876,31.662
812877,149.377
812878,163.611
812879,128.225
812880,172.634
812881,7.061
812882,77.374
812883,66.785
812884,153.352
812885,31.507
812886,18.417
812887,217.909
812888,157.466
812889,39.865
812890,137.807
812891,48.593
812892,87.705
812893,79.032
812894,33.124
812895,77.706
812896,74.86
812897,126.228
812898,108.905
812899,87.257
812900,64.315
812901,23.013
812902,123.795
812903,115.175
812904,195.783
812905,9.77
812906,133.401
812907,44.119
812908,8.438
812909,202.351
812910,123.699
812911,16.295
812912,182.566
812913,173.466
812914,107.79
812915,4.07
812916,101.816
812917,65.789
812918,161.041
812919,83.864
812920,133.277
812921,143.371
812922,50.53
812923,163.421
812924,30.377
812925,7.525
812926,23.893
812927,32.959
812928,28.255
812929,157.756
812930,118.322
812931,161.696
812932,184.257
812933,2.775
812934,78.295
812935,10.308
812936,39.142
812937,170.014
812938,32.187
812939,40.043
812940,28.602
812941,28.149
812942,25.868
812943,134.528
812944,110.435
812945,247.328
812946,42.992
812947,13.09
812948,154.545
812949,194.724
812950,136.521
812951,143.105
812952,173.51
812953,14.375
812954,196.196
812955,103.416
812956,213.236
812957,104.589
812958,44.003
812959,97.538
812960,107.877
812961,33.39
812962,37.031
812963,81.785
812964,6.037
812965,33.945
812966,130.47
812967,101.801
812968,17.104
812969,126.754
812970,58.996
812971,203.116
812972,143.936
812973,178.063
812974,81.101
812975,22.433
812976,29.53
812977,67.579
812978,47.429
812979,11.869
812980,216.289
812981,32.213
812982,32.542
812983,53.993
812984,72.051
812985,27.543
812986,177.991
812987,72.071
812988,51.982
812989,150.903
812990,126.994
812991,150.087
812992,167.379
812993,188.719
812994,9.108
812995,77.789
812996,6.89
812997,68.619
812998,36.138
812999,58.185
813000,72.994
813001,102.455
813002,50.949
813003,102.001
813004,102.317
813005,33.279
813006,80.013
813007,52.051
813008,87.378
813009,170.5
813010,139.769
813011,53.306
813012,132.72
813013,100.673
813014,169.731
813015,4.15
813016,190.519
813017,192.789
813018,24.727
813019,40.676
813020,222.659
813021,21.009
813022,62.788
813023,128.495
813024,86.566
813025,193.324
813026,59.646
813027,11.091
813028,73.326
813029,13.264
813030,55.544
813031,61.879
813032,134.878
813033,110.622
813034,10.698
813035,2.906
813036,52.912
813037,184.696
813038,135.993
813039,122.735
813040,48.403
813041,12.466
813042,209.114
813043,225.731
813044,166.446
813045,55.263
813046,30.606
813047,30.01
813048,88.482
813049,43.981
813050,8.138
813051,210.637
813052,55.154
813053,103.252
813054,204.415
813055,1.984
813056,112.551
813057,61.138
813058,75.399
813059,164.152
813060,67.196
813061,88.302
813062,40.973
813063,14.741
813064,142.511
813065,21.193
813066,78.643
813067,22.869
813068,113.98
813069,124.135
813070,18.485
813071,165.439
813072,41.994
813073,111.081
813074,39.905
813075,192.612
813076,105.382
813077,131.691
813078,159.702
813079,29.7
813080,125.776
813081,158.67
813082,206.235
813083,127.377
813084,145.38
813085,45.992
813086,194.092
813087,115.073
813088,3.969
813089,21.919
813090,108.84
813091,67.359
813092,22.728
813093,144.983
813094,142.702
813095,215.678
813096,37.867
813097,7.164
813098,173.064
813099,50.415
813100,91.751
813101,70.303
813102,149.97
813103,41.811
813104,11.391
813105,105.839
813106,108.607
813107,175.31
813108,136.012
813109,23.792
813110,129.352
813111,135.966
813112,101.284
813113,136.787
813114,12.531
813115,147.397
813116,136.273
813117,173.177
813118,99.356
813119,182.31
813120,162.696
813121,10.477
813122,4.078
813123,51.165
813124,52.291
813125,122.167
813126,67.512
813127,41.339
813128,154.682
813129,231.921
813130,24.018
813131,145.571
813132,239.849
813133,69.503
813134,196.702
813135,72.015
813136,119.361
813137,193.206
813138,72.567
813139,53.766
813140,41.647
813141,20.324
813142,221.132
813143,52.801
813144,130.512
813145,114.487
813146,15.857
813147,24.08
813148,31.365
813149,16.865
813150,12.818
813151,26.763
813152,57.874
813153,127.433
813154,42.738
813155,105.953
813156,167.858
813157,173.065
813158,71.754
813159,47.561
813160,197.562
813161,86.516
813162,73.945
813163,202.605
813164,28.732
813165,40.252
813166,111.319
813167,115.116
813168,41.0
813169,66.165
813170,114.503
813171,189.624
813172,3.753
813173,23.106
813174,183.703
813175,97.585
813176,5.787
813177,38.065
813178,214.769
813179,73.603
813180,161.746
813181,13.685
813182,109.09
813183,53.313
813184,81.789
813185,14.147
813186,28.573
813187,60.647
813188,125.31
813189,61.401
813190,16.603
813191,144.315
813192,94.404
813193,53.153
813194,124.502
813195,135.04
813196,108.731
813197,117.63
813198,99.864
813199,58.463
813200,90.703
813201,129.899
813202,126.852
813203,13.156
813204,27.855
813205,175.837
813206,153.829
813207,179.624
813208,82.544
813209,105.439
813210,29.684
813211,57.63
813212,82.258
813213,60.868
813214,59.574
813215,25.776
813216,139.405
813217,258.119
813218,53.583
813219,47.854
813220,171.809
813221,67.685
813222,29.863
813223,138.295
813224,194.085
813225,57.19
813226,99.305
813227,190.597
813228,164.731
813229,48.376
813230,28.385
813231,149.099
813232,87.156
813233,18.856
813234,74.083
813235,151.021
813236,5.713
813237,17.356
813238,11.729
813239,3.485
813240,156.056
813241,127.047
813242,219.379
813243,73.61
813244,190.978
813245,46.495
813246,206.614
813247,32.389
813248,42.941
813249,7.195
813250,142.244
813251,8.031
813252,20.526
813253,135.937
813254,59.866
813255,13.461
813256,68.447
813257,24.568
813258,25.017
813259,41.132
813260,18.64
813261,54.013
813262,58.465
813263,24.482
813264,43.796
813265,120.957
813266,22.862
813267,53.338
813268,171.762
813269,203.826
813270,65.073
813271,28.926
813272,27.51
813273,182.521
813274,145.351
813275,106.285
813276,31.467
813277,46.882
813278,12.673
813279,53.771
813280,239.048
813281,44.737
813282,68.677
813283,158.329
813284,121.331
813285,63.331
813286,67.941
813287,75.189
813288,155.938
813289,155.173
813290,191.822
813291,21.503
813292,26.42
813293,37.501
813294,44.502
813295,79.868
813296,43.036
813297,10.587
813298,130.352
813299,4.984
813300,6.138
813301,41.027
813302,29.008
813303,24.002
813304,203.905
813305,35.789
813306,52.016
813307,58.282
813308,92.269
813309,21.036
813310,141.525
813311,84.975
813312,68.028
813313,198.322
813314,6.12
813315,160.641
813316,8.39
813317,151.157
813318,30.212
813319,139.572
813320,42.266
813321,39.305
813322,134.838
813323,144.686
813324,107.183
813325,129.926
813326,49.306
813327,88.217
813328,30.968
813329,9.357
813330,29.691
813331,60.931
813332,103.697
813333,56.169
813334,122.078
813335,9.134
813336,176.391
813337,137.519
813338,67.927
813339,186.627
813340,9.313
813341,269.558
813342,29.536
813343,164.301
813344,104.99
813345,54.871
813346,191.492
813347,7.259
813348,109.975
813349,50.827
813350,134.239
813351,22.877
813352,196.352
813353,3.781
813354,102.593
813355,119.98
813356,28.586
813357,136.592
813358,116.739
813359,60.434
813360,135.684
813361,208.611
813362,140.306
813363,199.203
813364,73.121
813365,68.366
813366,107.757
813367,33.75
813368,100.806
813369,104.211
813370,21.0
813371,124.952
813372,16.89
813373,100.297
813374,185.15
813375,49.423
813376,76.625
813377,19.623
813378,22.685
813379,21.644
813380,35.466
813381,88.833
813382,158.454
813383,132.929
813384,3.373
813385,103.621
813386,33.644
813387,206.68
813388,29.581
813389,193.208
813390,109.934
813391,60.67
813392,14.294
813393,6.734
813394,47.78
813395,105.018
813396,199.517
813397,35.303
813398,145.137
813399,202.918
813400,118.432
813401,95.434
813402,108.926
813403,59.667
813404,155.655
813405,90.526
813406,157.771
813407,141.634
813408,133.105
813409,54.45
813410,27.484
813411,7.1
813412,7.003
813413,114.145
813414,10.749
813415,57.754
813416,180.968
813417,57.37
813418,163.757
813419,23.484
813420,184.042
813421,1.736
813422,52.037
813423,86.713
813424,179.484
813425,178.106
813426,177.234
813427,108.019
813428,101.513
813429,138.108
813430,57.078
813431,151.228
813432,175.998
813433,30.893
813434,59.159
813435,174.78
813436,108.223
813437,80.968
813438,196.665
813439,92.694
813440,12.183
813441,50.373
813442,4.137
813443,16.171
813444,64.708
813445,25.259
813446,59.259
813447,173.848
813448,8.167
813449,76.792
813450,109.707
813451,169.981
813452,92.06
813453,194.796
813454,69.746
813455,82.601
813456,34.762
813457,93.247
813458,129.145
813459,118.04
813460,3.795
813461,98.427
813462,84.855
813463,37.786
813464,30.353
813465,48.822
813466,183.137
813467,131.075
813468,53.332
813469,84.239
813470,188.931
813471,226.168
813472,112.595
813473,214.162
813474,80.685
813475,11.684
813476,116.107
813477,59.376
813478,146.882
813479,85.579
813480,172.839
813481,30.269
813482,24.178
813483,120.786
813484,20.651
813485,198.931
813486,63.587
813487,165.134
813488,134.286
813489,163.855
813490,21.292
813491,80.374
813492,50.959
813493,171.529
813494,140.484
813495,73.812
813496,6.888
813497,200.449
813498,178.384
813499,43.695
813500,43.815
813501,204.132
813502,123.82
813503,99.355
813504,64.68
813505,158.679
813506,144.115
813507,142.327
813508,48.587
813509,73.432
813510,163.28
813511,98.533
813512,13.115
813513,14.549
813514,3.273
813515,126.875
813516,139.085
813517,220.645
813518,90.841
813519,42.125
813520,11.925
813521,77.459
813522,17.677
813523,197.496
813524,52.304
813525,154.938
813526,75.67
813527,31.55
813528,52.644
813529,218.387
813530,124.777
813531,121.841
813532,68.452
813533,88.408
813534,49.539
813535,61.436
813536,138.482
813537,69.54
813538,77.597
813539,20.334
813540,83.635
813541,182.917
813542,96.147
813543,231.846
813544,66.996
813545,115.566
813546,156.842
813547,160.036
813548,92.509
813549,6.993
813550,247.651
813551,129.709
813552,48.017
813553,190.755
813554,199.618
813555,36.007
813556,8.835
813557,110.782
813558,68.076
813559,124.409
813560,26.589
813561,5.936
813562,148.692
813563,183.941
813564,13.288
813565,21.104
813566,70.795
813567,79.345
813568,171.243
813569,23.006
813570,168.333
813571,90.687
813572,221.51
813573,132.311
813574,28.651
813575,100.054
813576,121.044
813577,76.186
813578,143.594
813579,171.405
813580,76.188
813581,132.307
813582,194.42
813583,63.392
813584,75.967
813585,244.132
813586,156.155
813587,88.12
813588,34.107
813589,65.735
813590,125.405
813591,157.697
813592,12.339
813593,169.098
813594,173.374
813595,66.254
813596,137.097
813597,211.87
813598,101.025
813599,130.442
813600,137.091
813601,16.283
813602,173.467
813603,181.196
813604,24.551
813605,187.002
813606,99.362
813607,173.677
813608,77.147
813609,159.408
813610,21.736
813611,66.951
813612,50.811
813613,151.443
813614,38.551
813615,74.395
813616,76.539
813617,158.146
813618,88.752
813619,97.879
813620,35.294
813621,167.978
813622,75.186
813623,61.877
813624,177.143
813625,117.299
813626,20.465
813627,4.417
813628,9.281
813629,87.008
813630,99.631
813631,11.798
813632,71.654
813633,23.2
813634,56.502
813635,96.327
813636,190.007
813637,19.628
813638,91.582
813639,155.7
813640,221.868
813641,73.029
813642,133.138
813643,94.4
813644,95.582
813645,252.904
813646,101.822
813647,103.429
813648,130.604
813649,112.995
813650,90.579
813651,143.413
