id,Calories
823728,91.442
823729,1.185
823730,157.202
823731,26.578
823732,136.732
823733,82.338
823734,21.86
823735,43.47
823736,61.655
823737,159.642
823738,54.651
823739,36.413
823740,83.453
823741,115.744
823742,8.963
823743,41.273
823744,36.309
823745,121.501
823746,13.845
823747,25.989
823748,141.361
823749,98.456
823750,164.094
823751,13.187
823752,72.798
823753,73.616
823754,94.558
823755,84.863
823756,88.87
823757,178.853
823758,10.98
823759,105.352
823760,119.714
823761,60.413
823762,168.869
823763,212.618
823764,7.065
823765,200.926
823766,27.575
823767,161.726
823768,95.24
823769,149.142
823770,17.062
823771,12.725
823772,62.008
823773,86.49
823774,92.254
823775,57.363
823776,70.782
823777,79.432
823778,159.191
823779,2.782
823780,18.955
823781,112.555
823782,108.461
823783,82.318
823784,75.968
823785,146.41
823786,199.423
823787,168.111
823788,122.12
823789,70.341
823790,92.922
823791,87.826
823792,93.461
823793,56.682
823794,152.763
823795,177.999
823796,100.549
823797,48.791
823798,158.032
823799,16.875
823800,106.577
823801,67.467
823802,159.765
823803,69.182
823804,143.297
823805,78.595
823806,74.076
823807,36.365
823808,91.789
823809,3.947
823810,81.85
823811,35.322
823812,169.816
823813,79.145
823814,46.903
823815,73.159
823816,59.37
823817,12.534
823818,69.622
823819,16.845
823820,6.148
823821,65.131
823822,14.192
823823,40.128
823824,47.298
823825,175.579
823826,29.666
823827,113.718
823828,54.222
823829,117.435
823830,162.419
823831,50.903
823832,65.212
823833,29.594
823834,141.66
823835,54.743
823836,93.856
823837,54.942
823838,8.049
823839,48.08
823840,65.898
823841,99.56
823842,91.844
823843,155.52
823844,128.556
823845,117.934
823846,165.509
823847,82.336
823848,23.464
823849,158.174
823850,66.822
823851,114.685
823852,29.813
823853,29.674
823854,65.621
823855,59.29
823856,19.299
823857,42.968
823858,119.452
823859,153.074
823860,48.379
823861,194.598
823862,20.697
823863,24.033
823864,70.256
823865,126.94
823866,43.853
823867,80.018
823868,107.512
823869,137.503
823870,104.016
823871,62.903
823872,166.628
823873,54.875
823874,35.248
823875,229.08
823876,10.791
823877,47.507
823878,52.335
823879,139.017
823880,184.206
823881,82.529
823882,127.881
823883,190.246
823884,77.474
823885,79.539
823886,17.118
823887,43.606
823888,17.135
823889,96.403
823890,168.79
823891,16.78
823892,63.387
823893,49.788
823894,33.899
823895,63.519
823896,205.868
823897,140.447
823898,77.613
823899,24.156
823900,90.771
823901,66.254
823902,73.815
823903,157.576
823904,26.676
823905,51.768
823906,54.706
823907,82.902
823908,164.967
823909,213.189
823910,44.232
823911,9.771
823912,167.541
823913,55.693
823914,18.171
823915,8.691
823916,101.832
823917,63.436
823918,50.387
823919,66.659
823920,42.508
823921,173.865
823922,38.407
823923,175.978
823924,48.135
823925,116.996
823926,103.123
823927,29.659
823928,151.392
823929,67.363
823930,48.985
823931,17.032
823932,32.884
823933,131.554
823934,189.598
823935,105.076
823936,218.759
823937,77.0
823938,13.532
823939,43.68
823940,98.927
823941,39.166
823942,60.718
823943,22.734
823944,179.368
823945,78.742
823946,10.375
823947,91.035
823948,67.997
823949,89.159
823950,36.708
823951,185.688
823952,20.89
823953,196.158
823954,144.257
823955,128.42
823956,63.947
823957,98.436
823958,2.989
823959,171.015
823960,201.567
823961,109.826
823962,103.271
823963,11.754
823964,58.031
823965,148.669
823966,192.228
823967,76.248
823968,158.271
823969,101.121
823970,176.315
823971,202.91
823972,87.015
823973,167.623
823974,99.375
823975,28.578
823976,81.184
823977,15.85
823978,94.542
823979,9.098
823980,17.37
823981,29.521
823982,24.54
823983,182.759
823984,1.732
823985,3.535
823986,185.061
823987,198.528
823988,200.397
823989,40.52
823990,116.593
823991,122.488
823992,75.773
823993,102.121
823994,141.587
823995,152.602
823996,66.48
823997,170.885
823998,141.396
823999,39.551
824000,175.691
824001,77.787
824002,43.79
824003,42.754
824004,82.947
824005,149.998
824006,30.444
824007,4.482
824008,134.055
824009,26.187
824010,137.576
824011,57.222
824012,32.641
824013,90.923
824014,14.542
824015,66.966
824016,1.318
824017,55.224
824018,162.561
824019,30.324
824020,3.585
824021,164.623
824022,30.663
824023,22.453
824024,171.039
824025,136.887
824026,139.808
824027,116.978
824028,7.058
824029,53.68
824030,149.031
824031,50.003
824032,168.16
824033,232.545
824034,158.636
824035,115.998
824036,114.793
824037,166.193
824038,188.873
824039,64.277
824040,22.818
824041,126.778
824042,59.517
824043,75.79
824044,76.585
824045,136.814
824046,23.159
824047,198.069
824048,78.318
824049,26.5
824050,87.025
824051,14.349
824052,126.54
824053,11.936
824054,57.489
824055,73.325
824056,4.013
824057,114.37
824058,63.143
824059,9.605
824060,33.573
824061,9.748
824062,155.693
824063,80.688
824064,112.307
824065,163.992
824066,147.797
824067,163.133
824068,26.262
824069,40.645
824070,105.689
824071,252.549
824072,125.314
824073,256.617
824074,6.869
824075,169.598
824076,107.439
824077,151.999
824078,20.917
824079,33.511
824080,35.997
824081,118.237
824082,64.891
824083,71.462
824084,17.442
824085,89.801
824086,213.024
824087,50.986
824088,5.175
824089,34.683
824090,86.72
824091,58.099
824092,43.03
824093,3.158
824094,8.912
824095,112.165
824096,52.501
824097,96.839
824098,82.718
824099,82.058
824100,30.444
824101,51.992
824102,57.323
824103,52.964
824104,111.546
824105,183.533
824106,107.267
824107,40.426
824108,22.33
824109,60.28
824110,39.936
824111,60.53
824112,184.684
824113,99.334
824114,58.693
824115,24.676
824116,8.35
824117,10.349
824118,168.976
824119,148.655
824120,73.506
824121,73.168
824122,149.854
824123,9.832
824124,62.936
824125,75.489
824126,141.267
824127,4.527
824128,225.616
824129,87.655
824130,199.454
824131,6.698
824132,107.419
824133,95.671
824134,153.364
824135,58.876
824136,59.511
824137,237.85
824138,142.764
824139,193.815
824140,6.736
824141,58.559
824142,152.415
824143,149.193
824144,140.34
824145,54.592
824146,53.802
824147,101.983
824148,51.897
824149,115.453
824150,51.462
824151,141.102
824152,100.789
824153,77.081
824154,172.078
824155,30.752
824156,12.737
824157,95.34
824158,152.252
824159,99.163
824160,20.777
824161,157.102
824162,185.804
824163,201.171
824164,108.838
824165,67.003
824166,105.349
824167,61.709
824168,112.607
824169,140.647
824170,33.446
824171,206.418
824172,105.071
824173,64.112
824174,35.789
824175,57.029
824176,50.054
824177,130.759
824178,6.546
824179,26.457
824180,22.182
824181,25.545
824182,36.63
824183,167.583
824184,53.097
824185,46.264
824186,151.395
824187,118.244
824188,52.134
824189,104.993
824190,107.257
824191,183.105
824192,173.735
824193,160.361
824194,76.775
824195,26.084
824196,17.668
824197,104.893
824198,47.295
824199,129.033
824200,101.014
824201,210.215
824202,24.205
824203,145.543
824204,182.202
824205,12.185
824206,5.634
824207,94.17
824208,60.546
824209,119.234
824210,8.079
824211,57.598
824212,35.639
824213,3.264
824214,73.598
824215,29.891
824216,38.28
824217,106.802
824218,171.193
824219,260.302
824220,81.831
824221,40.148
824222,27.705
824223,90.582
824224,69.889
824225,175.685
824226,12.439
824227,229.342
824228,74.781
824229,29.705
824230,25.947
824231,2.122
824232,140.89
824233,3.083
824234,38.994
824235,169.786
824236,186.869
824237,187.728
824238,216.815
824239,21.187
824240,44.434
824241,9.112
824242,140.281
824243,4.981
824244,15.687
824245,47.834
824246,155.495
824247,60.18
824248,3.168
824249,177.887
824250,73.179
824251,62.591
824252,20.618
824253,24.735
824254,52.424
824255,153.33
824256,61.934
824257,41.693
824258,24.954
824259,138.338
824260,165.378
824261,148.437
824262,139.514
824263,108.001
824264,26.059
824265,26.89
824266,78.28
824267,28.497
824268,52.517
824269,87.426
824270,27.42
824271,24.794
824272,113.788
824273,127.62
824274,45.368
824275,52.588
824276,124.34
824277,31.778
824278,215.4
824279,37.121
824280,7.38
824281,131.333
824282,4.199
824283,52.454
824284,107.34
824285,39.184
824286,119.785
824287,61.39
824288,153.278
824289,109.154
824290,41.526
824291,38.343
824292,13.896
824293,195.696
824294,75.134
824295,151.552
824296,141.498
824297,22.624
824298,37.464
824299,2.327
824300,22.974
824301,41.106
824302,61.563
824303,90.37
824304,77.022
824305,61.275
824306,115.958
824307,165.009
824308,23.223
824309,47.837
824310,85.973
824311,98.068
824312,41.702
824313,172.664
824314,66.379
824315,166.456
824316,67.318
824317,18.191
824318,55.79
824319,15.773
824320,143.963
824321,32.525
824322,18.587
824323,57.496
824324,27.217
824325,52.729
824326,17.757
824327,38.977
824328,73.62
824329,163.093
824330,218.652
824331,52.128
824332,149.488
824333,92.206
824334,69.56
824335,132.708
824336,154.799
824337,135.464
824338,214.09
824339,86.666
824340,3.872
824341,61.016
824342,177.154
824343,63.288
824344,44.233
824345,23.547
824346,58.941
824347,29.566
824348,21.375
824349,29.091
824350,52.922
824351,84.35
824352,49.409
824353,172.022
824354,89.256
824355,77.319
824356,28.905
824357,222.301
824358,27.61
824359,129.561
824360,34.719
824361,21.372
824362,113.296
824363,64.764
824364,156.068
824365,6.281
824366,20.092
824367,190.538
824368,10.419
824369,32.258
824370,53.942
824371,182.154
824372,18.668
824373,109.101
824374,66.345
824375,146.286
824376,64.244
824377,171.352
824378,192.262
824379,92.801
824380,36.576
824381,108.522
824382,19.498
824383,58.858
824384,22.192
824385,94.283
824386,91.77
824387,99.287
824388,203.889
824389,64.946
824390,58.046
824391,73.57
824392,59.861
824393,25.627
824394,29.765
824395,106.264
824396,40.848
824397,117.4
824398,117.882
824399,59.711
824400,118.44
824401,141.232
824402,157.226
824403,103.42
824404,99.932
824405,132.941
824406,142.012
824407,73.212
824408,32.205
824409,180.794
824410,16.353
824411,72.252
824412,190.084
824413,133.49
824414,4.304
824415,13.917
824416,63.018
824417,27.504
824418,222.824
824419,164.12
824420,7.048
824421,104.371
824422,177.486
824423,86.534
824424,55.154
824425,102.689
824426,22.109
824427,27.586
824428,161.903
824429,12.27
824430,39.078
824431,34.915
824432,127.239
824433,46.054
824434,123.247
824435,90.358
824436,70.38
824437,52.073
824438,69.585
824439,31.135
824440,45.47
824441,12.189
824442,134.136
824443,78.088
824444,31.64
824445,100.57
824446,10.097
824447,66.15
824448,50.542
824449,68.531
824450,108.533
824451,55.525
824452,180.221
824453,92.652
824454,17.053
824455,96.1
824456,4.004
824457,57.208
824458,59.789
824459,161.572
824460,41.67
824461,23.012
824462,64.944
824463,61.684
824464,175.052
824465,56.46
824466,114.719
824467,68.645
824468,12.633
824469,11.941
824470,96.098
824471,36.896
824472,178.015
824473,110.719
824474,98.184
824475,82.393
824476,171.178
824477,184.621
824478,132.734
824479,39.603
824480,114.519
824481,121.791
824482,13.693
824483,55.596
824484,31.654
824485,155.468
824486,125.749
824487,76.647
824488,119.631
824489,81.326
824490,88.535
824491,7.489
824492,6.949
824493,48.376
824494,13.686
824495,169.447
824496,11.855
824497,93.18
824498,75.836
824499,170.734
824500,155.557
824501,68.267
824502,67.337
824503,141.768
824504,48.899
824505,151.009
824506,87.404
824507,168.657
824508,146.638
824509,203.545
824510,28.92
824511,214.01
824512,99.161
824513,227.192
824514,34.485
824515,66.12
824516,6.128
824517,24.714
824518,95.072
824519,149.226
824520,190.815
824521,194.632
824522,9.143
824523,66.579
824524,81.193
824525,219.292
824526,131.809
824527,86.809
824528,153.867
824529,31.283
824530,75.71
824531,144.471
824532,55.958
824533,5.64
824534,57.405
824535,6.345
824536,52.46
824537,61.682
824538,4.82
824539,24.16
824540,80.308
824541,145.841
824542,110.205
824543,126.436
824544,52.19
824545,17.185
824546,103.185
824547,15.721
824548,216.683
824549,132.434
824550,171.532
824551,5.669
824552,23.979
824553,101.135
824554,89.683
824555,122.12
824556,232.373
824557,56.103
824558,198.44
824559,110.868
824560,31.847
824561,169.598
824562,229.834
824563,61.974
824564,134.171
824565,205.209
824566,59.211
824567,84.002
824568,38.797
824569,91.47
824570,15.218
824571,77.761
824572,160.089
824573,92.365
824574,159.653
824575,15.754
824576,177.735
824577,12.616
824578,20.676
824579,55.536
824580,175.865
824581,3.916
824582,53.736
824583,3.543
824584,82.08
824585,74.073
824586,172.557
824587,27.442
824588,44.484
824589,55.797
824590,157.087
824591,75.653
824592,18.464
824593,130.509
824594,71.808
824595,22.132
824596,27.921
824597,7.413
824598,84.194
824599,44.598
824600,208.524
824601,177.318
824602,27.51
824603,154.806
824604,114.0
824605,7.134
824606,161.058
824607,102.113
824608,193.577
824609,244.86
824610,135.248
824611,15.133
824612,30.715
824613,27.688
824614,24.341
824615,107.676
824616,137.465
824617,182.276
824618,113.76
824619,47.345
824620,28.499
824621,49.993
824622,185.158
824623,18.866
824624,21.233
824625,76.326
824626,27.923
824627,15.36
824628,155.991
824629,55.007
824630,187.27
824631,37.21
824632,24.085
824633,198.068
824634,108.421
824635,61.863
824636,48.418
824637,49.86
824638,148.113
824639,115.046
824640,211.409
824641,178.847
824642,152.842
824643,169.524
824644,14.671
824645,66.433
824646,54.554
824647,90.989
824648,191.576
824649,186.835
824650,123.567
824651,42.803
824652,21.892
824653,2.859
824654,170.926
824655,22.584
824656,142.668
824657,57.734
824658,135.899
824659,37.453
824660,111.936
824661,51.445
824662,10.83
824663,18.429
824664,52.559
824665,13.372
824666,148.537
824667,31.967
824668,202.043
824669,140.964
824670,160.222
824671,252.532
824672,7.432
824673,143.109
824674,106.634
824675,36.037
824676,10.535
824677,72.618
824678,82.562
824679,102.49
824680,100.39
824681,128.082
824682,41.692
824683,78.212
824684,209.659
824685,55.45
824686,81.548
824687,59.412
824688,158.793
824689,18.974
824690,43.828
824691,101.685
824692,106.8
824693,77.099
824694,61.986
824695,26.79
824696,53.494
824697,79.32
824698,6.954
824699,129.63
824700,51.128
824701,2.305
824702,25.002
824703,58.189
824704,71.949
824705,59.111
824706,168.836
824707,28.557
824708,39.517
824709,181.219
824710,151.582
824711,82.243
824712,83.908
824713,97.788
824714,189.957
824715,28.138
824716,44.845
824717,82.109
824718,31.922
824719,49.868
824720,179.501
824721,68.158
824722,50.761
824723,57.168
824724,158.587
824725,202.02
824726,96.214
824727,109.324
824728,82.165
824729,94.078
824730,182.217
824731,130.34
824732,109.145
824733,144.362
824734,5.991
824735,178.967
824736,151.258
824737,49.483
824738,64.83
824739,39.97
824740,12.649
824741,60.965
824742,121.344
824743,133.74
824744,45.289
824745,77.826
824746,117.971
824747,29.848
824748,93.947
824749,16.64
824750,73.415
824751,61.425
824752,110.915
824753,21.536
824754,10.065
824755,52.581
824756,4.095
824757,50.156
824758,174.528
824759,24.915
824760,21.175
824761,12.168
824762,104.952
824763,217.149
824764,95.839
824765,142.92
824766,33.712
824767,134.601
824768,34.103
824769,6.713
824770,20.943
824771,78.7
824772,59.739
824773,46.033
824774,121.531
824775,56.053
824776,159.689
824777,2.834
824778,31.038
824779,13.726
824780,21.53
824781,51.963
824782,151.963
824783,10.417
824784,79.717
824785,24.859
824786,39.647
824787,55.89
824788,108.566
824789,24.019
824790,85.498
824791,176.906
824792,113.821
824793,35.157
824794,101.657
824795,1.997
824796,138.971
824797,32.521
824798,240.725
824799,214.568
824800,92.588
824801,7.607
824802,161.08
824803,132.409
824804,73.856
824805,181.83
824806,3.932
824807,214.749
824808,53.935
824809,93.336
824810,189.772
824811,25.058
824812,57.369
824813,27.962
824814,133.511
824815,135.617
824816,28.169
824817,13.126
824818,1.41
824819,184.413
824820,178.768
824821,143.497
824822,39.091
824823,133.602
824824,126.376
824825,51.551
824826,11.214
824827,12.755
824828,43.557
824829,87.753
824830,192.754
824831,215.033
824832,149.518
824833,263.737
824834,143.088
824835,63.195
824836,141.329
824837,10.085
824838,7.941
824839,107.505
824840,57.782
824841,53.158
824842,108.198
824843,169.934
824844,51.678
824845,108.471
824846,255.146
824847,114.781
824848,53.122
824849,25.84
824850,6.738
824851,113.378
824852,134.949
824853,14.779
824854,154.476
824855,97.69
824856,15.707
824857,51.552
824858,213.225
824859,41.298
824860,39.75
824861,161.206
824862,154.382
824863,41.048
824864,119.567
824865,150.926
824866,45.94
824867,30.838
824868,38.324
824869,61.28
824870,23.332
824871,108.837
824872,166.47
824873,14.811
824874,155.673
824875,155.133
824876,7.223
824877,116.028
824878,28.362
824879,41.124
824880,84.009
824881,66.136
824882,196.976
824883,6.062
824884,97.659
824885,183.534
824886,22.704
824887,88.436
824888,99.049
824889,13.938
824890,139.366
824891,32.499
824892,121.58
824893,161.181
824894,154.928
824895,76.737
824896,55.663
824897,114.437
