id,num_sold
258304,297.0
258305,207.0
258306,1378.0
258307,1200.0
258308,691.0
258309,601.0
258310,244.0
258311,1628.0
258312,1418.0
258313,817.0
258314,710.0
258315,105.0
258316,698.0
258317,609.0
258318,350.0
258319,305.0
258320,212.0
258321,1413.0
258322,1231.0
258323,709.0
258324,616.0
258325,250.0
258326,1670.0
258327,1455.0
258328,838.0
258329,728.0
258330,73.0
258331,488.0
258332,425.0
258333,245.0
258334,213.0
258335,148.0
258336,987.0
258337,860.0
258338,495.0
258339,430.0
258340,175.0
258341,1166.0
258342,1016.0
258343,585.0
258344,508.0
258345,3.0
258346,23.0
258347,20.0
258348,12.0
258349,10.0
258350,7.0
258351,47.0
258352,41.0
258353,24.0
258354,21.0
258355,8.0
258356,56.0
258357,48.0
258358,28.0
258359,24.0
258360,171.0
258361,1139.0
258362,992.0
258363,571.0
258364,497.0
258365,346.0
258366,2305.0
258367,2008.0
258368,1156.0
258369,1005.0
258370,408.0
258371,2723.0
258372,2372.0
258373,1366.0
258374,1188.0
258375,138.0
258376,923.0
258377,804.0
258378,463.0
258379,403.0
258380,280.0
258381,1868.0
258382,1627.0
258383,937.0
258384,814.0
258385,331.0
258386,2206.0
258387,1922.0
258388,1107.0
258389,962.0
258390,105.0
258391,712.0
258392,628.0
258393,360.0
258394,317.0
258395,212.0
258396,1442.0
258397,1270.0
258398,728.0
258399,642.0
258400,251.0
258401,1703.0
258402,1501.0
258403,860.0
258404,758.0
258405,108.0
258406,731.0
258407,644.0
258408,369.0
258409,325.0
258410,218.0
258411,1479.0
258412,1303.0
258413,747.0
258414,659.0
258415,257.0
258416,1747.0
258417,1540.0
258418,882.0
258419,778.0
258420,75.0
258421,510.0
258422,450.0
258423,258.0
258424,227.0
258425,152.0
258426,1033.0
258427,910.0
258428,522.0
258429,460.0
258430,180.0
258431,1220.0
258432,1075.0
258433,616.0
258434,543.0
258435,4.0
258436,24.0
258437,21.0
258438,12.0
258439,11.0
258440,7.0
258441,49.0
258442,43.0
258443,25.0
258444,22.0
258445,9.0
258446,58.0
258447,51.0
258448,29.0
258449,26.0
258450,175.0
258451,1192.0
258452,1050.0
258453,602.0
258454,531.0
258455,355.0
258456,2412.0
258457,2125.0
258458,1218.0
258459,1074.0
258460,419.0
258461,2849.0
258462,2511.0
258463,1439.0
258464,1269.0
258465,142.0
258466,966.0
258467,851.0
258468,488.0
258469,430.0
258470,288.0
258471,1954.0
258472,1722.0
258473,987.0
258474,870.0
258475,340.0
258476,2309.0
258477,2034.0
258478,1166.0
258479,1028.0
258480,115.0
258481,786.0
258482,694.0
258483,396.0
258484,355.0
258485,232.0
258486,1590.0
258487,1405.0
258488,802.0
258489,718.0
258490,275.0
258491,1878.0
258492,1659.0
258493,947.0
258494,849.0
258495,118.0
258496,806.0
258497,712.0
258498,406.0
258499,364.0
258500,238.0
258501,1631.0
258502,1441.0
258503,823.0
258504,737.0
258505,282.0
258506,1927.0
258507,1702.0
258508,972.0
258509,871.0
258510,82.0
258511,563.0
258512,497.0
258513,284.0
258514,254.0
258515,166.0
258516,1139.0
258517,1006.0
258518,574.0
258519,515.0
258520,197.0
258521,1345.0
258522,1189.0
258523,679.0
258524,608.0
258525,4.0
258526,27.0
258527,24.0
258528,14.0
258529,12.0
258530,8.0
258531,54.0
258532,48.0
258533,27.0
258534,25.0
258535,9.0
258536,64.0
258537,57.0
258538,32.0
258539,29.0
258540,192.0
258541,1314.0
258542,1161.0
258543,663.0
258544,594.0
258545,389.0
258546,2660.0
258547,2350.0
258548,1341.0
258549,1202.0
258550,459.0
258551,3142.0
258552,2776.0
258553,1585.0
258554,1420.0
258555,156.0
258556,1065.0
258557,941.0
258558,537.0
258559,481.0
258560,315.0
258561,2155.0
258562,1904.0
258563,1087.0
258564,974.0
258565,372.0
258566,2546.0
258567,2249.0
258568,1284.0
258569,1151.0
258570,97.0
258571,621.0
258572,568.0
258573,324.0
258574,282.0
258575,195.0
258576,1257.0
258577,1150.0
258578,656.0
258579,571.0
258580,231.0
258581,1485.0
258582,1358.0
258583,775.0
258584,674.0
258585,99.0
258586,637.0
258587,583.0
258588,333.0
258589,289.0
258590,200.0
258591,1289.0
258592,1180.0
258593,673.0
258594,586.0
258595,237.0
258596,1523.0
258597,1393.0
258598,795.0
258599,692.0
258600,69.0
258601,445.0
258602,407.0
258603,232.0
258604,202.0
258605,140.0
258606,900.0
258607,824.0
258608,470.0
258609,409.0
258610,165.0
258611,1063.0
258612,973.0
258613,555.0
258614,483.0
258615,3.0
258616,21.0
258617,19.0
258618,11.0
258619,10.0
258620,7.0
258621,43.0
258622,39.0
258623,22.0
258624,20.0
258625,8.0
258626,51.0
258627,46.0
258628,26.0
258629,23.0
258630,161.0
258631,1039.0
258632,951.0
258633,542.0
258634,472.0
258635,327.0
258636,2102.0
258637,1923.0
258638,1097.0
258639,955.0
258640,386.0
258641,2483.0
258642,2272.0
258643,1296.0
258644,1128.0
258645,131.0
258646,842.0
258647,770.0
258648,439.0
258649,382.0
258650,265.0
258651,1703.0
258652,1559.0
258653,889.0
258654,774.0
258655,313.0
258656,2012.0
258657,1841.0
258658,1051.0
258659,914.0
258660,94.0
258661,656.0
258662,539.0
258663,320.0
258664,279.0
258665,191.0
258666,1327.0
258667,1090.0
258668,648.0
258669,566.0
258670,226.0
258671,1567.0
258672,1288.0
258673,766.0
258674,668.0
258675,97.0
258676,673.0
258677,553.0
258678,329.0
258679,287.0
258680,196.0
258681,1361.0
258682,1119.0
258683,665.0
258684,580.0
258685,231.0
258686,1608.0
258687,1322.0
258688,785.0
258689,685.0
258690,68.0
258691,470.0
258692,386.0
258693,229.0
258694,200.0
258695,137.0
258696,950.0
258697,781.0
258698,464.0
258699,405.0
258700,162.0
258701,1123.0
258702,923.0
258703,548.0
258704,479.0
258705,3.0
258706,22.0
258707,18.0
258708,11.0
258709,10.0
258710,7.0
258711,45.0
258712,37.0
258713,22.0
258714,19.0
258715,8.0
258716,54.0
258717,44.0
258718,26.0
258719,23.0
258720,158.0
258721,1097.0
258722,901.0
258723,536.0
258724,468.0
258725,319.0
258726,2219.0
258727,1824.0
258728,1084.0
258729,946.0
258730,377.0
258731,2622.0
258732,2155.0
258733,1281.0
258734,1118.0
258735,128.0
258736,889.0
258737,730.0
258738,434.0
258739,379.0
258740,259.0
258741,1798.0
258742,1478.0
258743,879.0
258744,767.0
258745,306.0
258746,2125.0
258747,1746.0
258748,1038.0
258749,906.0
258750,94.0
258751,645.0
258752,555.0
258753,321.0
258754,279.0
258755,190.0
258756,1305.0
258757,1123.0
258758,650.0
258759,564.0
258760,225.0
258761,1542.0
258762,1327.0
258763,768.0
258764,667.0
258765,97.0
258766,662.0
258767,569.0
258768,329.0
258769,286.0
258770,195.0
258771,1339.0
258772,1152.0
258773,667.0
258774,579.0
258775,231.0
258776,1582.0
258777,1361.0
258778,787.0
258779,684.0
258780,67.0
258781,462.0
258782,398.0
258783,230.0
258784,200.0
258785,136.0
258786,935.0
258787,805.0
258788,465.0
258789,404.0
258790,161.0
258791,1104.0
258792,951.0
258793,550.0
258794,478.0
258795,3.0
258796,22.0
258797,19.0
258798,11.0
258799,10.0
258800,7.0
258801,45.0
258802,38.0
258803,22.0
258804,19.0
258805,8.0
258806,53.0
258807,45.0
258808,26.0
258809,23.0
258810,157.0
258811,1079.0
258812,929.0
258813,537.0
258814,467.0
258815,319.0
258816,2183.0
258817,1879.0
258818,1087.0
258819,944.0
258820,376.0
258821,2579.0
258822,2220.0
258823,1284.0
258824,1116.0
258825,128.0
258826,874.0
258827,753.0
258828,435.0
258829,378.0
258830,258.0
258831,1769.0
258832,1523.0
258833,881.0
258834,765.0
258835,305.0
258836,2090.0
258837,1799.0
258838,1040.0
258839,904.0
258840,97.0
258841,632.0
258842,567.0
258843,317.0
258844,282.0
258845,196.0
258846,1279.0
258847,1148.0
258848,641.0
258849,570.0
258850,232.0
258851,1511.0
258852,1356.0
258853,758.0
258854,673.0
258855,100.0
258856,648.0
258857,582.0
258858,325.0
258859,289.0
258860,201.0
258861,1312.0
258862,1178.0
258863,658.0
258864,585.0
258865,238.0
258866,1550.0
258867,1391.0
258868,777.0
258869,691.0
258870,70.0
258871,453.0
258872,406.0
258873,227.0
258874,202.0
258875,141.0
258876,916.0
258877,822.0
258878,459.0
258879,408.0
258880,166.0
258881,1082.0
258882,971.0
258883,543.0
258884,482.0
258885,3.0
258886,22.0
258887,19.0
258888,11.0
258889,10.0
258890,7.0
258891,44.0
258892,39.0
258893,22.0
258894,19.0
258895,8.0
258896,52.0
258897,46.0
258898,26.0
258899,23.0
258900,162.0
258901,1057.0
258902,949.0
258903,530.0
258904,471.0
258905,329.0
258906,2139.0
258907,1920.0
258908,1073.0
258909,953.0
258910,388.0
258911,2527.0
258912,2268.0
258913,1267.0
258914,1126.0
258915,132.0
258916,857.0
258917,769.0
258918,430.0
258919,382.0
258920,266.0
258921,1733.0
258922,1556.0
258923,869.0
258924,773.0
258925,315.0
258926,2048.0
258927,1838.0
258928,1027.0
258929,913.0
258930,101.0
258931,671.0
258932,588.0
258933,341.0
258934,308.0
258935,204.0
258936,1358.0
258937,1190.0
258938,690.0
258939,623.0
258940,241.0
258941,1605.0
258942,1406.0
258943,815.0
258944,736.0
258945,103.0
258946,689.0
258947,603.0
258948,350.0
258949,316.0
258950,209.0
258951,1393.0
258952,1221.0
258953,708.0
258954,639.0
258955,247.0
258956,1646.0
258957,1442.0
258958,837.0
258959,756.0
258960,72.0
258961,481.0
258962,421.0
258963,244.0
258964,221.0
258965,146.0
258966,973.0
258967,852.0
258968,494.0
258969,447.0
258970,172.0
258971,1149.0
258972,1007.0
258973,584.0
258974,528.0
258975,3.0
258976,23.0
258977,20.0
258978,12.0
258979,11.0
258980,7.0
258981,46.0
258982,41.0
258983,24.0
258984,21.0
258985,8.0
258986,55.0
258987,48.0
258988,28.0
258989,25.0
258990,168.0
258991,1123.0
258992,984.0
258993,571.0
258994,515.0
258995,341.0
258996,2272.0
258997,1991.0
258998,1155.0
258999,1043.0
259000,403.0
259001,2685.0
259002,2352.0
259003,1364.0
259004,1232.0
259005,136.0
259006,910.0
259007,797.0
259008,462.0
259009,418.0
259010,276.0
259011,1841.0
259012,1613.0
259013,936.0
259014,845.0
259015,326.0
259016,2175.0
259017,1906.0
259018,1105.0
259019,998.0
259020,106.0
259021,712.0
259022,637.0
259023,352.0
259024,313.0
259025,214.0
259026,1440.0
259027,1288.0
259028,712.0
259029,634.0
259030,253.0
259031,1702.0
259032,1522.0
259033,841.0
259034,749.0
259035,108.0
259036,730.0
259037,653.0
259038,361.0
259039,321.0
259040,219.0
259041,1478.0
259042,1321.0
259043,730.0
259044,650.0
259045,259.0
259046,1746.0
259047,1561.0
259048,863.0
259049,768.0
259050,76.0
259051,510.0
259052,456.0
259053,252.0
259054,224.0
259055,153.0
259056,1032.0
259057,923.0
259058,510.0
259059,454.0
259060,181.0
259061,1219.0
259062,1090.0
259063,602.0
259064,536.0
259065,4.0
259066,24.0
259067,22.0
259068,12.0
259069,11.0
259070,7.0
259071,49.0
259072,44.0
259073,24.0
259074,22.0
259075,9.0
259076,58.0
259077,52.0
259078,29.0
259079,26.0
259080,177.0
259081,1191.0
259082,1065.0
259083,589.0
259084,524.0
259085,358.0
259086,2410.0
259087,2155.0
259088,1191.0
259089,1060.0
259090,423.0
259091,2847.0
259092,2546.0
259093,1407.0
259094,1252.0
259095,143.0
259096,965.0
259097,863.0
259098,477.0
259099,424.0
259100,290.0
259101,1952.0
259102,1746.0
259103,965.0
259104,859.0
259105,343.0
259106,2307.0
259107,2063.0
259108,1140.0
259109,1015.0
259110,117.0
259111,794.0
259112,698.0
259113,385.0
259114,350.0
259115,237.0
259116,1606.0
259117,1413.0
259118,779.0
259119,707.0
259120,280.0
259121,1897.0
259122,1670.0
259123,920.0
259124,836.0
259125,120.0
259126,814.0
259127,717.0
259128,395.0
259129,359.0
259130,243.0
259131,1647.0
259132,1450.0
259133,799.0
259134,726.0
259135,288.0
259136,1946.0
259137,1713.0
259138,944.0
259139,857.0
259140,84.0
259141,568.0
259142,500.0
259143,276.0
259144,250.0
259145,170.0
259146,1150.0
259147,1012.0
259148,558.0
259149,507.0
259150,201.0
259151,1359.0
259152,1196.0
259153,659.0
259154,599.0
259155,4.0
259156,27.0
259157,24.0
259158,13.0
259159,12.0
259160,8.0
259161,55.0
259162,48.0
259163,27.0
259164,24.0
259165,10.0
259166,65.0
259167,57.0
259168,31.0
259169,29.0
259170,196.0
259171,1328.0
259172,1168.0
259173,644.0
259174,585.0
259175,397.0
259176,2686.0
259177,2364.0
259178,1303.0
259179,1183.0
259180,469.0
259181,3174.0
259182,2793.0
259183,1539.0
259184,1398.0
259185,159.0
259186,1076.0
259187,947.0
259188,522.0
259189,474.0
259190,322.0
259191,2177.0
259192,1916.0
259193,1056.0
259194,959.0
259195,380.0
259196,2572.0
259197,2263.0
259198,1247.0
259199,1133.0
259200,96.0
259201,632.0
259202,552.0
259203,323.0
259204,287.0
259205,195.0
259206,1279.0
259207,1117.0
259208,653.0
259209,581.0
259210,230.0
259211,1511.0
259212,1320.0
259213,771.0
259214,687.0
259215,99.0
259216,648.0
259217,566.0
259218,331.0
259219,295.0
259220,200.0
259221,1312.0
259222,1146.0
259223,669.0
259224,597.0
259225,236.0
259226,1550.0
259227,1354.0
259228,791.0
259229,705.0
259230,69.0
259231,453.0
259232,396.0
259233,231.0
259234,206.0
259235,140.0
259236,916.0
259237,800.0
259238,467.0
259239,417.0
259240,165.0
259241,1082.0
259242,946.0
259243,552.0
259244,492.0
259245,3.0
259246,22.0
259247,19.0
259248,11.0
259249,10.0
259250,7.0
259251,44.0
259252,38.0
259253,22.0
259254,20.0
259255,8.0
259256,52.0
259257,45.0
259258,26.0
259259,23.0
259260,161.0
259261,1057.0
259262,924.0
259263,540.0
259264,481.0
259265,326.0
259266,2139.0
259267,1869.0
259268,1092.0
259269,973.0
259270,385.0
259271,2527.0
259272,2208.0
259273,1290.0
259274,1149.0
259275,131.0
259276,857.0
259277,748.0
259278,437.0
259279,390.0
259280,264.0
259281,1733.0
259282,1515.0
259283,885.0
259284,788.0
259285,312.0
259286,2048.0
259287,1789.0
259288,1045.0
259289,931.0
259290,95.0
259291,638.0
259292,552.0
259293,316.0
259294,288.0
259295,193.0
259296,1292.0
259297,1117.0
259298,638.0
259299,582.0
259300,228.0
259301,1526.0
259302,1320.0
259303,754.0
259304,688.0
259305,98.0
259306,655.0
259307,566.0
259308,324.0
259309,295.0
259310,198.0
259311,1325.0
259312,1146.0
259313,655.0
259314,597.0
259315,234.0
259316,1566.0
259317,1354.0
259318,774.0
259319,706.0
259320,68.0
259321,457.0
259322,395.0
259323,226.0
259324,206.0
259325,138.0
259326,925.0
259327,800.0
259328,457.0
259329,417.0
259330,164.0
259331,1093.0
259332,945.0
259333,540.0
259334,493.0
259335,3.0
259336,22.0
259337,19.0
259338,11.0
259339,10.0
259340,7.0
259341,44.0
259342,38.0
259343,22.0
259344,20.0
259345,8.0
259346,52.0
259347,45.0
259348,26.0
259349,24.0
259350,160.0
259351,1068.0
259352,924.0
259353,528.0
259354,481.0
259355,323.0
259356,2161.0
259357,1869.0
259358,1068.0
259359,974.0
259360,382.0
259361,2553.0
259362,2208.0
259363,1262.0
259364,1151.0
259365,129.0
259366,865.0
259367,748.0
259368,428.0
259369,390.0
259370,262.0
259371,1751.0
259372,1514.0
259373,865.0
259374,789.0
259375,309.0
259376,2069.0
259377,1789.0
259378,1022.0
259379,933.0
259380,99.0
259381,617.0
259382,560.0
259383,319.0
259384,296.0
259385,200.0
259386,1249.0
259387,1133.0
259388,646.0
259389,598.0
259390,236.0
259391,1475.0
259392,1338.0
259393,763.0
259394,707.0
259395,101.0
259396,633.0
259397,574.0
259398,327.0
259399,303.0
259400,205.0
259401,1281.0
259402,1162.0
259403,662.0
259404,614.0
259405,242.0
259406,1514.0
259407,1373.0
259408,783.0
259409,725.0
259410,71.0
259411,442.0
259412,401.0
259413,229.0
259414,212.0
259415,143.0
259416,895.0
259417,811.0
259418,463.0
259419,429.0
259420,169.0
259421,1057.0
259422,959.0
259423,546.0
259424,506.0
259425,3.0
259426,21.0
259427,19.0
259428,11.0
259429,10.0
259430,7.0
259431,43.0
259432,39.0
259433,22.0
259434,20.0
259435,8.0
259436,50.0
259437,46.0
259438,26.0
259439,24.0
259440,165.0
259441,1032.0
259442,937.0
259443,534.0
259444,495.0
259445,334.0
259446,2089.0
259447,1895.0
259448,1080.0
259449,1001.0
259450,395.0
259451,2468.0
259452,2239.0
259453,1276.0
259454,1183.0
259455,134.0
259456,837.0
259457,759.0
259458,433.0
259459,401.0
259460,271.0
259461,1693.0
259462,1536.0
259463,875.0
259464,811.0
259465,320.0
259466,2000.0
259467,1814.0
259468,1034.0
259469,958.0
259470,96.0
259471,642.0
259472,549.0
259473,312.0
259474,292.0
259475,195.0
259476,1300.0
259477,1110.0
259478,632.0
259479,591.0
259480,231.0
259481,1535.0
259482,1312.0
259483,747.0
259484,699.0
259485,99.0
259486,659.0
259487,563.0
259488,320.0
259489,300.0
259490,200.0
259491,1333.0
259492,1139.0
259493,648.0
259494,607.0
259495,237.0
259496,1575.0
259497,1346.0
259498,766.0
259499,717.0
259500,69.0
259501,460.0
259502,393.0
259503,224.0
259504,209.0
259505,140.0
259506,931.0
259507,795.0
259508,453.0
259509,424.0
259510,165.0
259511,1100.0
259512,940.0
259513,535.0
259514,500.0
259515,3.0
259516,22.0
259517,19.0
259518,11.0
259519,10.0
259520,7.0
259521,44.0
259522,38.0
259523,22.0
259524,20.0
259525,8.0
259526,52.0
259527,45.0
259528,26.0
259529,24.0
259530,161.0
259531,1074.0
259532,918.0
259533,523.0
259534,489.0
259535,326.0
259536,2174.0
259537,1858.0
259538,1057.0
259539,989.0
259540,386.0
259541,2569.0
259542,2194.0
259543,1249.0
259544,1169.0
259545,131.0
259546,871.0
259547,744.0
259548,423.0
259549,396.0
259550,265.0
259551,1762.0
259552,1505.0
259553,857.0
259554,801.0
259555,313.0
259556,2081.0
259557,1778.0
259558,1012.0
259559,947.0
259560,101.0
259561,673.0
259562,597.0
259563,328.0
259564,307.0
259565,204.0
259566,1363.0
259567,1208.0
259568,664.0
259569,620.0
259570,241.0
259571,1610.0
259572,1427.0
259573,785.0
259574,733.0
259575,103.0
259576,691.0
259577,612.0
259578,337.0
259579,314.0
259580,209.0
259581,1398.0
259582,1239.0
259583,682.0
259584,636.0
259585,247.0
259586,1651.0
259587,1464.0
259588,805.0
259589,752.0
259590,72.0
259591,482.0
259592,428.0
259593,235.0
259594,220.0
259595,146.0
259596,976.0
259597,865.0
259598,476.0
259599,444.0
259600,173.0
259601,1153.0
259602,1022.0
259603,562.0
259604,525.0
259605,3.0
259606,23.0
259607,20.0
259608,11.0
259609,10.0
259610,7.0
259611,47.0
259612,41.0
259613,23.0
259614,21.0
259615,8.0
259616,55.0
259617,49.0
259618,27.0
259619,25.0
259620,169.0
259621,1127.0
259622,999.0
259623,549.0
259624,513.0
259625,341.0
259626,2279.0
259627,2021.0
259628,1111.0
259629,1038.0
259630,403.0
259631,2693.0
259632,2387.0
259633,1313.0
259634,1226.0
259635,137.0
259636,913.0
259637,809.0
259638,445.0
259639,416.0
259640,277.0
259641,1847.0
259642,1637.0
259643,901.0
259644,841.0
259645,327.0
259646,2182.0
259647,1934.0
259648,1064.0
259649,993.0
259650,110.0
259651,697.0
259652,621.0
259653,358.0
259654,331.0
259655,223.0
259656,1410.0
259657,1257.0
259658,724.0
259659,669.0
259660,264.0
259661,1666.0
259662,1485.0
259663,855.0
259664,791.0
259665,113.0
259666,715.0
259667,637.0
259668,367.0
259669,339.0
259670,229.0
259671,1446.0
259672,1289.0
259673,743.0
259674,687.0
259675,271.0
259676,1709.0
259677,1523.0
259678,877.0
259679,811.0
259680,79.0
259681,499.0
259682,445.0
259683,256.0
259684,237.0
259685,160.0
259686,1010.0
259687,900.0
259688,519.0
259689,480.0
259690,189.0
259691,1193.0
259692,1063.0
259693,613.0
259694,567.0
259695,4.0
259696,24.0
259697,21.0
259698,12.0
259699,11.0
259700,8.0
259701,48.0
259702,43.0
259703,25.0
259704,23.0
259705,9.0
259706,57.0
259707,51.0
259708,29.0
259709,27.0
259710,185.0
259711,1166.0
259712,1039.0
259713,598.0
259714,553.0
259715,373.0
259716,2359.0
259717,2102.0
259718,1211.0
259719,1120.0
259720,441.0
259721,2786.0
259722,2484.0
259723,1431.0
259724,1323.0
259725,150.0
259726,944.0
259727,842.0
259728,485.0
259729,448.0
259730,303.0
259731,1911.0
259732,1704.0
259733,981.0
259734,907.0
259735,357.0
259736,2258.0
259737,2013.0
259738,1159.0
259739,1072.0
259740,121.0
259741,793.0
259742,685.0
259743,385.0
259744,358.0
259745,245.0
259746,1604.0
259747,1387.0
259748,779.0
259749,724.0
259750,289.0
259751,1895.0
259752,1638.0
259753,920.0
259754,855.0
259755,124.0
259756,813.0
259757,703.0
259758,395.0
259759,367.0
259760,251.0
259761,1645.0
259762,1423.0
259763,799.0
259764,743.0
259765,297.0
259766,1944.0
259767,1681.0
259768,944.0
259769,878.0
259770,87.0
259771,568.0
259772,491.0
259773,276.0
259774,256.0
259775,175.0
259776,1149.0
259777,993.0
259778,558.0
259779,519.0
259780,207.0
259781,1357.0
259782,1173.0
259783,659.0
259784,613.0
259785,4.0
259786,27.0
259787,23.0
259788,13.0
259789,12.0
259790,8.0
259791,55.0
259792,47.0
259793,27.0
259794,25.0
259795,10.0
259796,65.0
259797,56.0
259798,31.0
259799,29.0
259800,203.0
259801,1326.0
259802,1146.0
259803,644.0
259804,599.0
259805,410.0
259806,2683.0
259807,2320.0
259808,1303.0
259809,1211.0
259810,484.0
259811,3170.0
259812,2741.0
259813,1540.0
259814,1431.0
259815,164.0
259816,1075.0
259817,929.0
259818,522.0
259819,485.0
259820,332.0
259821,2174.0
259822,1880.0
259823,1056.0
259824,982.0
259825,392.0
259826,2569.0
259827,2221.0
